5010	992	4	994367869
5011	199	4	962584244
5012	602	5	962584954
5013	2973	3	962588919
5014	1764	3	972932977
5015	464	1	962584808
5016	2000	4	962583125
5017	116	4	962590692
5018	1543	4	986272103
5019	2262	2	962583774
5020	171	5	962585308
5021	514	5	962582135
5022	461	4	962682819
5023	2540	4	962580051
5024	1394	3	962580932
5025	1957	1	962777773
5026	305	2	962570785
5027	45	3	962570100
5028	1365	4	962567000
5029	38	4	962565458
5030	529	5	962565700
5031	793	5	962561664
5032	1461	5	962560423
5033	40	4	996342562
5034	1601	3	962558925
5035	929	2	962550528
5036	632	4	964756990
5037	1542	5	963798415
5038	1273	1	962513358
5039	1029	4	962512792
5040	128	5	962508873
5041	273	3	962666731
5042	572	5	962506154
5043	95	4	981506818
5044	84	3	962504368
5045	999	4	990550290
5046	1300	3	974693503
5047	49	5	962498229
5048	316	4	967941684
5049	2240	3	983492567
5050	2155	4	962491888
5051	9	5	962491733
5052	853	3	996970577
5053	984	4	999887221
5054	396	3	962487446
5055	729	5	962488726
5056	199	4	962485887
5057	1407	3	962484959
5058	909	4	962487765
5059	642	5	978231135
5060	26	5	962496298
5061	2237	4	962480972
5062	2064	4	986093526
5063	2982	3	965582203
5064	886	2	963114192
5065	1873	3	962475042
5066	1544	1	962471381
5067	1562	4	962469697
5068	882	4	962751198
5069	1573	2	963774015
5070	21	4	997648496
5071	396	4	962450538
5072	2237	4	962435453
5073	152	4	986218131
5074	1119	3	962422148
5075	1253	4	962421780
5076	253	4	963211587
5077	1641	5	962417203
5078	68	4	962554655
5079	812	1	962413105
5080	2036	4	966282387
5081	1457	4	962504832
5082	291	4	963446615
5083	1219	3	987643411
5084	2350	5	962761298
5085	202	4	962464180
5086	429	3	982074110
5087	1008	3	962391472
5088	648	4	963080837
5089	305	4	991334131
5090	2320	4	966987249
5091	531	4	982697825
5092	518	4	962385481
5093	167	5	962384213
5094	2473	4	962405639
5095	288	5	997280882
5096	611	5	970102760
5097	585	4	962375472
5098	349	5	962368361
5099	908	4	999632809
5100	2118	3	962363304
5101	331	5	982890982
5102	52	4	962782393
5103	92	5	962338477
5104	1541	2	962339447
5105	461	4	962335848
5106	1526	4	962338830
5107	1871	5	962341837
5108	207	4	964226009
5109	85	5	962332963
5110	1099	4	962428479
5111	843	2	962329396
5112	2783	2	971976254
5113	2276	1	965440796
5114	529	5	962308724
5115	116	5	962304363
5116	891	4	962469020
5117	59	3	997413603
5118	116	3	964050281
5119	880	2	962258687
5120	2294	4	962240326
5121	189	4	962213528
5122	2953	1	962203693
5123	420	5	962201479
5124	1454	3	982274865
5125	3	3	993085648
5126	1200	1	962134960
5127	83	1	962434968
5128	529	4	962134982
5129	610	4	962132893
5130	857	3	962132964
5131	1501	3	962123135
5132	371	5	962090685
5133	2061	1	962091391
5134	160	5	962090498
5135	879	4	962095261
5136	145	5	964337883
5137	512	2	962062246
5138	541	2	962061335
5139	731	4	964879897
5140	1184	4	962043349
5141	1659	3	962147861
5142	2279	3	965016645
5143	567	5	962035935
5144	327	2	962028995
5145	524	1	968031332
5146	259	5	962024973
5147	1200	3	962601006
5148	541	4	961998939
5149	1256	3	961990794
5150	2281	3	961987744
5151	1376	4	962834153
5152	1381	2	961972580
5153	697	3	961961069
5154	160	3	961948900
5155	1526	3	963189698
5156	2706	2	989799246
5157	406	5	962835588
5158	1157	2	962073950
5159	1038	5	961913833
5160	790	2	961913458
5161	38	4	961906660
5162	147	3	961952914
5163	1701	5	961903302
5164	1517	5	961904752
5165	1085	1	962552977
5166	879	5	962855247
5167	382	5	961892500
5168	635	1	961894105
5169	438	5	961982750
5170	2436	3	961889689
5171	1001	4	995330719
5172	793	4	997401895
5173	812	1	961863166
5174	31	4	965342198
5175	189	4	965939614
5176	260	3	961858821
5177	579	4	961997545
5178	1263	2	961807602
5179	20	5	961825851
5180	237	5	963839856
5181	207	5	961790606
5182	173	4	971099006
5183	2006	4	970964871
5184	2265	3	963403918
5185	988	3	961730448
5186	214	2	961724647
5187	390	4	961721681
5188	623	5	961738285
5189	866	3	961704667
5190	416	2	961701506
5191	929	1	961704464
5192	662	5	979425243
5193	1101	3	961697940
5194	743	4	961695451
5195	2517	4	961698699
5196	2347	3	961691721
5197	531	5	962050059
5198	374	4	961653115
5199	643	4	961650591
5200	92	3	961647825
5201	183	2	999149606
5202	134	5	961641248
5203	790	1	961632937
5204	1545	5	982982383
5205	139	4	961631084
5206	720	4	961626173
5207	2802	5	976820504
5208	1843	5	961944373
5209	44	5	966386128
5210	1285	4	961598654
5211	67	5	961568607
5212	465	3	961563826
5213	128	5	961556937
5214	44	5	961551241
5215	515	5	961551145
5216	331	4	963800541
5217	569	5	961550552
5218	703	4	961543732
5219	934	2	961553275
5220	968	5	961558120
5221	1706	3	991977662
5222	2733	4	967053398
5223	929	1	961519714
5224	914	3	961692582
5225	647	3	962084192
5226	93	4	961476605
5227	85	4	961637932
5228	1058	2	961465663
5229	1259	3	961548002
5230	23	3	961460715
5231	220	4	962477898
5232	1574	4	990904072
5233	237	3	965144072
5234	364	5	961447231
5235	147	3	966635301
5236	349	5	961763858
5237	1460	2	961442027
5238	2489	5	967212674
5239	2222	5	965697150
5240	605	2	975268629
5241	1523	2	976849200
5242	86	2	961391562
5243	573	4	961383232
5244	1334	2	961381957
5245	1309	5	961375831
5246	1848	3	961375046
5247	1324	3	961365313
5248	891	4	968296947
5249	775	4	997755149
5250	2544	3	971539704
5251	376	4	961454484
5252	643	5	961293966
5253	776	1	961290281
5254	1639	5	966573001
5255	646	5	971967176
5256	376	4	961262912
5257	151	5	961206881
5258	383	5	961203602
5259	196	2	962497987
5260	104	4	961367329
5261	60	3	961194630
5262	1467	5	961191378
5263	2232	3	961886670
5264	1643	4	985569679
5265	922	5	961176638
5266	192	4	973979809
5267	1968	1	961173125
5268	141	4	966914976
5269	322	3	961174797
5270	2240	2	961626735
5271	798	3	961135100
5272	1549	4	961116741
5273	84	3	961109540
5274	2787	5	961111415
5275	523	4	994968238
5276	535	4	992547881
5277	524	3	968440032
5278	1613	3	978563243
5279	2158	2	961100079
5280	1613	3	995311402
5281	638	3	961168313
5282	1230	4	963930716
5283	1839	4	961101511
5284	755	5	961094622
5285	124	5	961092406
5286	793	5	961090482
5287	1965	5	965510357
5288	349	4	974425874
5289	84	5	961078083
5290	238	5	981591759
5291	1605	5	961063480
5292	625	5	961055948
5293	2102	4	996863887
5294	1649	4	961034735
5295	177	4	965652392
5296	151	5	961013041
5297	86	5	961006225
5298	1576	3	961005567
5299	831	4	986097865
5300	586	4	960976888
5301	2607	3	998328587
5302	280	4	960951962
5303	68	3	993051705
5304	2285	2	966997945
5305	2779	3	961017717
5306	1978	1	960936939
5307	267	4	960935593
5308	1135	4	960928735
5309	2728	3	960928680
5310	512	1	960932182
5311	1879	2	999290471
5312	112	4	960920515
5313	1596	4	960919301
5314	499	5	960919697
5315	1139	1	960910260
5316	8	4	998041395
5317	1580	4	960887092
5318	837	3	988241675
5319	25	3	960863520
5320	929	1	960866373
5321	517	3	985466057
5322	1120	5	960848679
5323	1524	1	976844331
5324	2503	5	960847757
5325	502	3	960846116
5326	237	5	963591913
5327	594	5	960839485
5328	147	4	996656715
5329	1463	3	961615226
5330	104	4	983125734
5331	753	3	960863219
5332	1902	3	999758872
5333	519	2	960796821
5334	600	4	960765600
5335	895	5	960762125
5336	788	2	960748636
5337	1655	3	960747504
5338	97	5	960714268
5339	3573	4	960704064
5340	3327	3	960697361
5341	471	2	961201635
5342	37	5	966890663
5343	3097	1	962670909
5344	1436	1	960673733
5345	2194	2	960671370
5346	1159	3	960668947
5347	2965	3	960666336
5348	454	3	960666220
5349	1083	2	960664364
5350	573	3	960658424
5351	116	4	960652328
5352	218	2	960618184
5353	125	4	960598136
5354	1500	3	960694270
5355	1898	2	960595558
5356	869	3	962904853
5357	186	5	960554079
5358	2056	3	990500466
5359	1674	3	960532457
5360	2681	1	966191995
5361	415	5	960515247
5362	6	5	960506571
5363	134	5	960583925
5364	909	3	960504751
5365	155	4	960503037
5366	1796	2	999292060
5367	2264	4	960497907
5368	39	4	960489863
5369	493	2	960485723
5370	748	3	978984331
5371	429	2	961607747
5372	15	5	960466688
5373	425	4	962391348
5374	4	4	960414731
5375	1676	4	974177009
5376	51	4	960405008
5377	700	3	960404002
5378	697	2	960399191
5379	1136	3	960393128
5380	15	4	960928975
5381	38	5	960699331
5382	44	5	960355691
5383	390	5	960332253
5384	1041	4	960398781
5385	493	4	978965023
5386	2499	2	990198084
5387	150	5	960328357
5388	2059	2	960329412
5389	13	4	960330982
5390	1634	4	960324500
5391	729	5	960324766
5392	1385	1	960322619
5393	2088	2	999108272
5394	1929	3	982015393
5395	1010	4	960312821
5396	470	3	998920209
5397	327	3	960300444
5398	1691	4	960293697
5399	885	3	960284070
5400	558	3	963434762
5401	68	5	960259507
5402	1103	2	962854760
5403	268	2	960422291
5404	1764	5	994011499
5405	1163	4	960306877
5406	165	4	960249107
5407	1158	5	960246677
5408	327	3	960245142
5409	943	2	960245080
5410	3476	3	960241941
5411	335	3	994735257
5412	1182	4	993247623
5413	177	4	960264699
5414	1887	5	965835698
5415	85	1	960225180
5416	212	5	960204015
5417	1358	1	960186303
5418	353	5	960174651
5419	1450	1	960158747
5420	1492	3	960154851
5421	621	3	960255830
5422	723	5	960149226
5423	1011	5	995069133
5424	994	5	960110569
5425	999	3	973837015
5426	1254	4	960706326
5427	952	4	982976434
5428	369	5	960077473
5429	1613	5	960074377
5430	540	5	960071802
5431	2438	2	960061153
5432	237	3	982514956
5433	1503	5	960045731
5434	359	4	960062286
5435	83	4	960010805
5436	321	5	969049845
5437	1081	1	959999086
5438	293	1	962551169
5439	290	3	959995796
5440	208	4	959993023
5441	95	3	959981528
5442	1360	3	971055821
5443	929	1	959973448
5444	123	3	959973605
5445	136	4	959972041
5446	603	3	996013330
5447	51	5	996352960
5448	118	4	966862928
5449	1017	3	995293801
5450	381	5	959934407
5451	1956	5	959993274
5452	860	2	972672488
5453	2731	5	959923290
5454	1044	1	962595924
5455	177	4	959913698
5456	982	5	967863029
5457	2486	4	987047173
5458	929	3	959912924
5459	1115	5	959907516
5460	871	4	959903943
5461	943	4	959899906
5462	682	3	959901400
5463	176	4	959900410
5464	218	2	959898420
5465	526	4	960399192
5466	197	4	959977897
5467	1585	2	967834724
5468	792	5	959896638
5469	2036	4	992714040
5470	1687	2	959895478
5471	2418	1	960139173
5472	406	3	980865182
5473	40	4	959881377
5474	1335	4	999233587
5475	743	5	959880400
5476	1613	4	959879279
5477	319	4	959874644
5478	919	1	959870462
5479	1125	4	959876597
5480	860	3	962592129
5481	1346	4	960389779
5482	2767	2	962017104
5483	41	5	959837736
5484	1190	2	959835879
5485	255	5	959826802
5486	438	5	959905287
5487	317	2	969573524
5488	1950	5	959820170
5489	878	2	959964786
5490	1157	3	963874371
5491	697	1	997436498
5492	1775	4	994217013
5493	1517	4	961112413
5494	223	4	959811053
5495	937	4	959810113
5496	843	4	959806541
5497	690	2	959806143
5498	1365	3	959798088
5499	1616	3	959798197
5500	2878	2	959800236
5501	327	3	961018944
5502	457	4	960078017
5503	602	5	959738943
5504	222	4	959733007
5505	1341	2	959805719
5506	932	4	959726423
5507	852	5	959725423
5508	788	4	959722402
5509	335	5	959718537
5510	1348	4	960852422
5511	1091	3	959715166
5512	425	4	959710952
5513	807	5	959708449
5514	97	3	959704292
5515	903	5	959708104
5516	152	4	959779654
5517	531	5	976418546
5518	586	3	969581679
5519	2343	3	998236406
5520	533	2	965797166
5521	2316	4	980447622
5522	1832	4	959651129
5523	866	5	959640869
5524	593	5	959637064
5525	504	3	963100675
5526	926	4	959634340
5527	597	5	959634049
5528	68	5	959624547
5529	375	2	959998213
5530	2782	5	959621216
5531	1363	3	959620919
5532	719	5	959609799
5533	575	4	960074638
5534	134	4	959582231
5535	516	5	966184559
5536	276	5	959567431
5537	1797	5	959748129
5538	2710	5	999493731
5539	153	5	959533631
5540	743	5	959523850
5541	199	5	959545897
5542	205	3	997687889
5543	68	4	963465088
5544	109	5	960697054
5545	980	3	959480753
5546	2029	5	959479290
5547	315	5	991268763
5548	731	4	959472954
5549	1027	3	959737333
5550	2623	1	959459459
5551	2661	2	959458747
5552	1691	4	959458287
5553	188	3	959656245
5554	470	4	959910845
5555	261	3	959445530
5556	147	4	993394187
5557	134	2	961631736
5558	328	4	959377157
5559	316	4	959375847
5560	515	3	959375576
5561	819	4	959708183
5562	9	5	959366007
5563	1957	1	959360338
5564	1009	4	959355754
5565	2628	5	968556564
5566	397	4	959350456
5567	51	4	962670024
5568	1261	3	959860343
5569	964	3	959772045
5570	2968	4	981387480
5571	321	4	959302904
5572	2	5	988326852
5573	1936	4	959296772
5574	1097	4	959294087
5575	360	3	964471505
5576	1580	1	959289879
5577	1145	3	959696729
5578	932	5	959289534
5579	1373	3	996170297
5580	117	4	959284152
5581	8	5	959284127
5582	891	4	959281061
5583	482	1	959278246
5584	499	5	975818838
5585	39	4	959277011
5586	491	4	959283008
5587	109	5	959275256
5588	488	4	959275890
5589	275	4	960071963
5590	885	3	969841189
5591	1539	4	959268967
5592	891	3	960085816
5593	2822	5	983029648
5594	662	4	975534932
5595	790	4	959653969
5596	402	5	959215944
5597	517	4	973801791
5598	1055	1	959215685
5599	33	3	962162729
5600	1235	4	959212421
5601	349	3	997729882
5602	587	2	959211678
5603	1577	4	962680794
5604	382	3	994538733
5605	167	5	959194215
5606	731	4	959715873
5607	306	5	959187343
5608	44	5	959185172
5609	113	4	959181781
5610	213	5	959179726
5611	2327	4	959175002
5612	542	4	959136037
5613	907	2	964400854
5614	1023	3	959307449
5615	160	4	959970967
5616	996	2	959128548
5617	717	4	964156311
5618	408	3	959120326
5619	519	4	993566430
5620	439	5	997570850
5621	969	5	959100776
5622	68	5	960474721
5623	3116	1	959116235
5624	68	5	959690663
5625	393	5	999536764
5626	698	3	959051163
5627	1080	3	959029392
5628	2047	5	965417399
5629	714	4	980553949
5630	982	4	959219437
5631	435	5	959015166
5632	9	4	959014384
5633	332	2	959012452
5634	2032	3	959003489
5635	1893	4	999587839
5636	5	4	972947668
5637	51	1	958966273
5638	2517	4	958964322
5639	1873	2	958950173
5640	38	4	958927134
5641	1047	5	958925254
5642	211	3	984203456
5643	2398	5	977366005
5644	1958	5	959233336
5645	186	5	958874803
5646	553	4	959004459
5647	915	4	958889853
5648	196	4	958869345
5649	538	4	979264924
5650	2235	4	958853524
5651	3261	2	958847689
5652	1983	2	988768467
5653	195	4	995647755
5654	1487	5	958845125
5655	951	5	958836700
5656	879	4	958829987
5657	888	2	958808918
5658	2543	1	958791656
5659	754	5	958778754
5660	40	5	958780306
5661	787	5	958934029
5662	256	4	959567265
5663	315	5	961353677
5664	375	5	958759873
5665	504	3	958759696
5666	2065	5	967478779
5667	3	5	961699311
5668	200	4	958746948
5669	1712	4	958716970
5670	828	3	958705040
5671	876	5	958686559
5672	614	3	958679862
5673	504	4	958683999
5674	2515	3	993058361
5675	657	4	958677721
5676	1209	2	962997243
5677	1253	4	958628991
5678	222	2	958620111
5679	850	3	958613530
5680	816	1	958609185
5681	541	5	961717311
5682	1400	4	974078272
5683	871	4	958612740
5684	223	4	958604582
5685	46	1	958691426
5686	1084	3	958603058
5687	195	3	958604297
5688	2715	2	996892950
5689	258	5	958599602
5690	1303	2	958600766
5691	1750	5	958678637
5692	504	2	958596247
5693	218	5	958596119
5694	1710	2	958592458
5695	160	5	958590471
5696	876	4	958590339
5697	1723	3	958756401
5698	375	1	958620079
5699	156	2	958588783
5700	57	5	960757641
5701	35	4	958581526
5702	1127	3	958576164
5703	694	5	958549136
5704	335	5	958547566
5705	729	4	961037413
5706	33	5	965965792
5707	1017	3	958523764
5708	1419	2	961730944
5709	322	5	958519712
5710	1396	3	958514282
5711	2537	4	958512743
5712	1801	5	958512314
5713	1366	4	959224316
5714	975	1	958614885
5715	282	3	960325418
5716	467	3	959816319
5717	2899	3	958588574
5718	1712	3	958504861
5719	573	1	958578453
5720	259	2	958503547
5721	982	4	977248536
5722	506	5	999284910
5723	993	4	959026278
5724	327	3	958496818
5725	147	4	958495931
5726	891	5	958492554
5727	1602	2	958475655
5728	1139	3	958452630
5729	242	3	958442170
5730	528	4	958869753
5731	1522	4	958434296
5732	514	2	994140710
5733	358	4	997985612
5734	553	4	958511290
5735	45	4	960237455
5736	3173	4	995981100
5737	1730	3	958452393
5738	2279	3	962771677
5739	1081	1	958406470
5740	277	2	958401024
5741	596	5	965077504
5742	127	4	958397575
5743	2869	4	960857750
5744	808	3	958365725
5745	439	4	958355220
5746	2633	3	959235529
5747	85	4	965594050
5748	669	5	962938138
5749	2347	2	960234803
5750	573	3	958309656
5751	2180	5	958279135
5752	733	4	958272924
5753	38	4	958290415
5754	1983	5	958282216
5755	3029	1	958258761
5756	117	3	958279328
5757	78	5	958309216
5758	871	3	959869396
5759	521	2	958250572
5760	3480	5	982013411
5761	1185	4	958313056
5762	1425	3	960679703
5763	425	3	958190979
5764	1536	4	958182679
5765	405	4	958178507
5766	387	3	962159860
5767	1032	4	958175975
5768	912	3	961982821
5769	1998	4	958173345
5770	349	5	959806167
5771	2060	1	958169425
5772	2659	1	959641958
5773	743	3	958166545
5774	559	5	958168308
5775	171	5	962229290
5776	128	5	958160957
5777	432	4	958158161
5778	1455	3	958423792
5779	327	5	958157158
5780	1546	4	958153156
5781	3	5	973875378
5782	1360	4	958152438
5783	332	3	958582386
5784	26	5	964118206
5785	499	4	958491700
5786	851	3	984190145
5787	617	5	968553806
5788	1649	4	958100466
5789	140	4	958091934
5790	1773	4	958091132
5791	796	4	958083229
5792	162	4	958072577
5793	1169	1	958073308
5794	2214	5	963891947
5795	1768	4	958061409
5796	641	4	958066495
5797	669	5	959195002
5798	259	4	958054806
5799	218	3	958015270
5800	1063	2	958012311
5801	468	5	958002592
5802	316	4	957998191
5803	115	5	957993115
5804	344	2	958108818
5805	1023	5	957986708
5806	383	5	957985506
5807	170	4	957983291
5808	171	3	957989922
5809	454	3	957939147
5810	97	3	961568082
5811	3102	2	999558713
5812	288	5	957918547
5813	381	4	957915783
5814	264	4	957916263
5815	850	3	957915227
5816	2154	3	957914392
5817	743	5	957909871
5818	145	4	957906688
5819	1298	2	957905737
5820	1887	3	979244656
5821	2687	4	957902394
5822	243	5	957902932
5823	1602	1	957971114
5824	3	4	989074012
5825	1016	4	957988372
5826	283	4	957896087
5827	2657	1	957893740
5828	714	5	957894546
5829	648	5	957891968
5830	1280	4	994112278
5831	277	5	957887361
5832	1253	5	957881228
5833	82	5	957853780
5834	665	4	957845564
5835	2920	1	957845292
5836	2036	2	959293297
5837	345	5	958177440
5838	610	4	957837270
5839	416	4	979870260
5840	350	4	999195780
5841	148	4	957817885
5842	647	1	957809097
5843	515	4	963952456
5844	1483	5	957802387
5845	156	4	960681499
5846	1095	2	957797899
5847	1382	1	957786029
5848	452	4	957767200
5849	1589	1	957764862
5850	1528	1	957759090
5851	1149	3	958103668
5852	515	5	957748961
5853	1739	2	958346936
5854	218	4	957734251
5855	218	3	957734256
5856	331	5	957742312
5857	1400	2	957717431
5858	3	4	957689841
5859	713	4	958702140
5860	1001	5	960793368
5861	1426	5	957673359
5862	60	5	957666389
5863	44	5	959643218
5864	271	2	957654443
5865	325	5	957649776
5866	219	4	957594525
5867	3	4	957574515
5868	958	3	999275107
5869	22	5	957573335
5870	406	3	962714300
5871	899	3	996421222
5872	1228	4	957564035
5873	1839	3	983290666
5874	566	4	996452625
5875	124	4	957552704
5876	218	4	957551903
5877	65	4	957551192
5878	993	2	957546719
5879	1275	2	994133986
5880	1712	4	957555920
5881	586	3	957558774
5882	223	2	957535575
5883	599	5	957497190
5884	259	5	957780890
5885	2241	1	971277293
5886	207	4	957486021
5887	1283	5	957795691
5888	2049	4	961533759
5889	519	3	963001975
5890	50	4	981678224
5891	629	4	957466300
5892	1102	2	957471811
5893	0	4	957466977
5894	888	2	957463388
5895	885	4	957459824
5896	354	4	957452103
5897	315	3	959026670
5898	1262	4	957445341
5899	789	3	957427532
5900	78	5	959121852
5901	834	5	957396639
5902	246	5	957465792
5903	1856	2	957380974
5904	808	3	957377642
5905	1465	5	958342864
5906	199	5	957379116
5907	83	5	961440716
5908	715	3	957373231
5909	821	4	957373851
5910	221	4	962999547
5911	925	4	957474765
5912	141	2	957357929
5913	335	5	957333010
5914	68	4	959306454
5915	1868	3	957461368
5916	803	4	957678268
5917	1158	3	982791560
5918	218	2	957312706
5919	42	4	977153335
5920	916	2	957304552
5921	2632	3	957902540
5922	1194	3	981854611
5923	206	5	957292057
5924	104	1	959813284
5925	122	4	957278567
5926	1254	4	979852584
5927	277	3	957270034
5928	1513	4	957249506
5929	69	3	957234274
5930	151	4	957227342
5931	145	3	957224997
5932	929	4	957220736
5933	629	5	957218889
5934	874	4	957218045
5935	1466	5	957214753
5936	1710	4	957215214
5937	2726	2	982967252
5938	178	2	957216463
5939	327	3	957210801
5940	1922	5	957217315
5941	1396	2	957208265
5942	461	5	957202880
5943	82	4	957198633
5944	3022	5	957199672
5945	2226	2	957195506
5946	2968	5	957210307
5947	3046	5	999631827
5948	837	3	997140435
5949	586	3	957444628
5950	113	1	957160561
5951	2286	5	957149391
5952	0	4	957143964
5953	2327	1	957707693
5954	1957	2	957112179
5955	498	3	992674494
5956	788	1	962938776
5957	392	5	957404090
5958	906	1	957045843
5959	944	3	957031330
5960	1085	2	957026647
5961	51	5	957020434
5962	2029	5	957235790
5963	930	1	959000762
5964	363	3	956975467
5965	369	5	978839569
5966	1793	3	956968942
5967	5	3	956963970
5968	988	3	961629326
5969	1198	1	956960040
5970	1082	2	958958655
5971	1582	4	996073979
5972	160	5	956950676
5973	1687	2	956948398
5974	205	4	956946824
5975	142	4	956970351
5976	426	2	957028912
5977	3167	2	969625763
5978	396	2	956937930
5979	1535	4	956945570
5980	627	2	956934181
5981	845	4	956936565
5982	376	2	956926305
5983	646	5	956907971
5984	2036	3	978252470
5985	729	4	956890758
5986	1131	5	973289822
5987	1856	2	959974725
5988	1855	4	957756905
5989	305	4	956870878
5990	113	2	956865790
5991	690	3	956868044
5992	755	3	956863869
5993	970	4	956859034
5994	429	4	995385509
5995	1879	4	998314520
5996	432	5	963930087
5997	127	4	956847885
5998	3112	5	956846534
5999	531	4	962371157
6000	3381	3	964030592
6001	101	5	999473876
6002	317	4	960168958
6003	897	5	956796531
6004	2357	3	956795190
6005	1497	3	957574023
6006	3210	2	956793266
6007	713	4	956789302
6008	849	3	956788385
6009	835	4	957464620
6010	1846	5	960486841
6011	327	1	956780818
6012	238	5	959116538
6013	474	3	956780780
6014	797	3	956779332
6015	1071	2	995664224
6016	2652	3	956763670
6017	1094	2	956764609
6018	1044	3	956761244
6019	186	5	956758055
6020	1010	3	956757611
6021	113	4	956756307
6022	1224	4	956753048
6023	1256	5	956836579
6024	657	2	956813572
6025	23	4	956726855
6026	910	5	956726953
6027	1166	4	985563791
6028	60	3	956722153
6029	569	3	956719342
6030	390	4	956718589
6031	1046	4	956719266
6032	79	4	956714112
6033	985	5	956712388
6034	812	1	956713640
6035	2020	1	956755196
6036	683	3	956801840
6037	1528	5	956717204
6038	420	4	956758029
6039	434	4	998315055
