4833 2070 5 962899702
4834 1721 4 997629138
4835 1711 4 962896367
4836 2699 3 965834230
4837 2195 2 962897221
4838 524 4 962886368
4839 3299 1 962869090
4840 367 4 962858287
4841 3793 4 966727374
4842 3949 2 998965023
4843 114 3 962848301
4844 150 4 962843734
4845 621 5 963282849
4846 3617 5 962834616
4847 1244 4 962836425
4848 3527 4 962835977
4849 3392 3 963421628
4850 2407 5 962835058
4851 2805 3 962833958
4852 3062 4 962850661
4853 1288 5 962832664
4854 363 4 962834533
4855 928 4 962849878
4856 1282 4 962831789
4857 21 4 962829150
4858 2572 3 989013862
4859 595 4 962829073
4860 3552 4 962912415
4861 3822 5 996109300
4862 2664 3 962823158
4863 500 5 962822947
4864 39 2 962820210
4865 1948 3 962820215
4866 1702 3 962819969
4867 3507 4 999895388
4868 3285 1 972354069
4869 3481 4 972387788
4870 162 2 962817946
4871 3717 3 962816087
4872 344 4 962816722
4873 1267 5 962789573
4874 3334 5 962782024
4875 1188 5 975229287
4876 348 4 962766464
4877 239 2 962767153
4878 537 4 962766139
4879 107 4 963000651
4880 1103 3 962764092
4881 2396 5 962756076
4882 2369 4 962756370
4883 2622 3 962755112
4884 1209 5 963046561
4885 3366 5 962740696
4886 2105 4 962744036
4887 2959 5 962850273
4888 1734 5 962741684
4889 2431 4 963010314
4890 515 4 962740343
4891 1259 5 968106511
4892 3464 4 962737592
4893 1356 4 962733248
4894 480 4 962734013
4895 3081 4 968118709
4896 3646 1 963803674
4897 616 4 962720225
4898 527 5 963314453
4899 2779 3 969321127
4900 2995 1 962687322
4901 3365 4 962687316
4902 2530 3 965151252
4903 3189 1 968990376
4904 3578 4 962687025
4905 1704 3 962683200
4906 423 4 963477074
4907 852 1 962682680
4908 2716 5 962686944
4909 2926 4 962687236
4910 2278 4 962679909
4911 3578 4 966098172
4912 3051 4 962677313
4913 2282 5 962678352
4914 2321 4 962941060
4915 3770 4 962831679
4916 1713 1 962676678
4917 3044 4 962678270
4918 2747 3 966909910
4919 2000 3 962675595
4920 919 5 962672466
4921 1732 4 962782536
4922 1095 5 962673021
4923 2427 5 962668398
4924 247 5 962667536
4925 39 4 962663746
4926 222 4 962834792
4927 1357 4 962662447
4928 2088 2 962675386
4929 1237 5 962653964
4930 3334 4 962655099
4931 3384 4 962653251
4932 2700 5 962652962
4933 426 4 995747989
4934 1537 3 997206940
4935 1193 3 962647698
4936 3578 5 962647165
4937 3823 4 987445622
4938 3114 5 962645190
4939 3952 3 987878275
4940 2987 2 986921530
4941 515 5 962642085
4942 3671 4 962645421
4943 1097 4 962641817
4944 1270 5 962641659
4945 1580 5 962644047
4946 368 4 962999263
4947 1242 4 963017657
4948 45 3 962651654
4949 50 5 962642138
4950 1222 4 994257900
4951 216 2 994861017
4952 357 4 962639912
4953 991 4 962642024
4954 3156 2 962727506
4955 364 3 962637791
4956 2762 4 962838306
4957 2383 2 964808141
4958 953 5 968166810
4959 1136 5 962638695
4960 2087 5 962729244
4961 3817 3 966046464
4962 260 5 964547162
4963 24 3 962627682
4964 1283 4 962732133
4965 3511 3 962688944
4966 1376 2 962610518
4967 3821 3 967979486
4968 913 5 962606750
4969 3224 5 962606852
4970 2404 1 962606765
4971 3174 3 962606715
4972 1845 4 962607970
4973 3456 4 962607668
4974 3364 1 962605834
4975 1077 4 962608842
4976 3760 1 962604221
4977 470 1 962637775
4978 2701 2 962599973
4979 3893 3 989201731
4980 1035 4 964027286
4981 1398 3 962600838
4982 1220 5 962595935
4983 2709 3 994128246
4984 2417 3 962596957
4985 1616 3 962594585
4986 29 5 962592930
4987 1769 4 962595551
4988 36 5 962593814
4989 223 3 962594043
4990 1 3 962847795
4991 3699 3 962592425
4992 265 4 984866989
4993 1244 4 962757769
4994 1356 4 964096499
4995 2542 4 968298604
4996 6 4 962591545
4997 2004 1 962593337
4998 3529 4 962596229
4999 357 4 962592613
5000 421 5 962598457
5001 593 4 962929057
5002 1203 4 998360060
5003 2353 5 962592158
5004 3358 4 962588063
5005 2589 2 962599082
5006 2176 4 962654229
5007 1223 5 962585689
5008 736 2 973736629
5009 3704 4 962590100
5010 3519 1 962585360
5011 2834 5 993519556
5012 2701 2 962584201
5013 919 3 962584941
5014 185 2 962588804
5015 909 3 972932977
5016 1531 3 962584808
5017 1097 4 962582999
5018 1265 4 962590692
5019 2712 3 986272073
5020 2389 4 962583718
5021 1298 2 962585275
5022 2968 5 962582135
5023 2532 3 962682819
5024 3396 3 962580015
5025 2987 5 962580931
5026 3649 2 962777729
5027 2762 4 962570758
5028 914 4 962570099
5029 3261 4 962567000
5030 3653 5 962565458
5031 1358 5 962565700
5032 231 5 962561664
5033 1269 3 962560423
5034 1 4 996342562
5035 2379 3 962558872
5036 2987 4 962550528
5037 339 4 964756982
5038 3793 4 963798296
5039 1500 3 962513358
5040 1882 4 962512755
5041 608 3 962508873
5042 241 3 962665615
5043 2950 4 962506154
5044 3163 4 981506818
5045 3619 4 962503949
5046 3827 4 990550290
5047 1049 3 974693472
5048 1247 5 962498229
5049 1961 3 967941684
5050 3785 3 983492534
5051 2505 5 962491823
5052 919 5 962491733
5053 3616 4 996969237
5054 2431 3 999887165
5055 3524 2 962487358
5056 2245 5 962488726
5057 2997 4 962485887
5058 350 3 962484914
5059 172 3 962487765
5060 2324 4 978230873
5061 1967 5 962496298
5062 2858 5 962480909
5063 3408 5 986093341
5064 1276 4 965582172
5065 1375 3 962938891
5066 3185 5 962475042
5067 1282 5 962471381
5068 2344 4 962469697
5069 164 5 962751144
5070 1954 4 963773759
5071 3819 4 997648496
5072 597 4 962450538
5073 1179 3 962435349
5074 1962 3 986218131
5075 1334 3 962422148
5076 1197 5 962421719
5077 3814 3 963211587
5078 2100 2 962417155
5079 1222 3 962554622
5080 3156 4 962413078
5081 3301 4 966282374
5082 563 3 962504808
5083 1167 3 963446588
5084 1665 2 987643378
5085 897 5 962761271
5086 3361 5 962464156
5087 2567 4 982074069
5088 2968 4 962391472
5089 916 4 963080837
5090 3827 5 991333858
5091 3791 4 966987249
5092 904 5 962569014
5093 805 4 962385481
5094 608 5 962384213
5095 3096 4 962405606
5096 1645 4 992381664
5097 3811 4 970102760
5098 2851 3 962375323
5099 2701 5 962368347
5100 3948 4 997652119
5101 3729 2 962363285
5102 1777 4 982890969
5103 1961 5 962782351
5104 1610 4 962338477
5105 1271 4 962339345
5106 2916 4 962335848
5107 3160 5 962338830
5108 2396 3 962341662
5109 2099 1 964225995
5110 3147 5 962332963
5111 1298 3 962428386
5112 10 2 962329396
5113 2829 1 971976204
5114 169 1 965440795
5115 2692 4 962308714
5116 1265 5 962304363
5117 2724 3 962469002
5118 3745 1 992620918
5119 1279 4 964050281
5120 1959 4 962258642
5121 3705 3 962240292
5122 1580 4 962213528
5123 3667 1 962203693
5124 912 5 962201479
5125 1256 1 982274865
5126 3535 4 993085524
5127 2858 5 962134943
5128 368 1 962434968
5129 377 4 962134969
5130 2920 5 962132893
5131 2371 5 962132964
5132 1198 5 962123135
5133 3753 5 962090645
5134 3623 1 962091277
5135 2404 3 962090405
5136 748 4 962095261
5137 21 5 964337883
5138 2826 4 962062246
5139 3623 2 962061335
5140 1835 5 964879854
5141 3354 3 962043323
5142 1648 4 962147839
5143 3753 5 965016585
5144 1088 5 962035715
5145 2907 1 962028970
5146 3847 1 968031188
5147 1617 4 962024973
5148 2335 4 962015381
5149 3623 4 961998939
5150 440 5 961990794
5151 3564 1 961987744
5152 999 5 962834090
5153 1100 2 961972580
5154 3593 3 961961069
5155 1573 3 961948900
5156 3618 5 963189667
5157 1234 4 989799217
5158 551 4 962834300
5159 3190 2 961936382
5160 2084 5 961913807
5161 2081 2 961913405
5162 2959 4 961906644
5163 1222 5 961952914
5164 3342 4 961903302
5165 1641 5 961904752
5166 3088 5 962552867
5167 3770 3 962855230
5168 2671 5 961892422
5169 3552 4 961894105
5170 1449 5 961982740
5171 3764 4 961889611
5172 1633 4 995330699
5173 3897 4 986141960
5174 3118 4 961863087
5175 3753 3 965160767
5176 1200 4 965939389
5177 52 3 961858821
5178 2012 3 961997515
5179 733 3 961807566
5180 2762 5 961825745
5181 3481 5 962030784
5182 2875 4 961790589
5183 3452 3 969297714
5184 3882 3 970964871
5185 2854 3 963403918
5186 185 3 961730429
5187 1077 5 961724637
5188 2294 2 961721663
5189 3037 5 961738285
5190 2694 3 961704667
5191 1198 5 961701459
5192 2763 4 961704446
5193 2529 4 979425243
5194 3685 4 961697929
5195 3359 4 961695451
5196 296 3 961698699
5197 1068 4 961691703
5198 671 3 961697048
5199 802 5 961653091
5200 3175 5 961650591
5201 3685 3 961647808
5202 1379 1 961636835
5203 2322 3 961641195
5204 2004 3 961632761
5205 1347 5 979351629
5206 1954 4 961631084
5207 2872 4 961626173
5208 3148 4 976820477
5209 1396 5 961944373
5210 1240 4 966386128
5211 1036 4 961598631
5212 2804 5 961568594
5213 2687 2 961563826
5214 1096 4 961556916
5215 260 5 961551241
5216 2710 3 961550801
5217 2174 4 963800504
5218 810 1 961550542
5219 2605 3 961543722
5220 1323 2 961553255
5221 3706 4 961557916
5222 1218 4 991977638
5223 3160 5 967053383
5224 2987 4 961519714
5225 842 4 961692481
5226 1580 3 962084192
5227 163 3 961476588
5228 2762 4 961637920
5229 1909 5 961465663
5230 110 5 961547897
5231 1196 5 961460715
5232 1617 5 961459422
5233 2073 4 990903784
5234 3793 3 965144072
5235 1748 4 961447231
5236 2918 4 966635301
5237 3702 3 961763846
5238 2941 5 961442027
5239 3148 5 967211480
5240 224 3 965697137
5241 316 2 975268629
5242 3159 2 976849200
5243 1676 3 961391397
5244 3269 4 961383232
5245 3649 5 961381778
5246 2325 5 961375831
5247 2366 1 961374310
5248 2371 2 961365312
5249 3826 2 968296796
5250 1895 4 997755005
5251 3786 5 971539650
5252 1203 4 961454484
5253 3104 5 961293966
5254 208 1 961290281
5255 3196 5 966572986
5256 1376 5 971967176
5257 2640 2 961262912
5258 2307 5 961206881
5259 36 5 961203602
5260 1378 2 962497987
5261 2966 2 961198430
5262 3157 3 961194630
5263 1586 4 961191361
5264 1499 4 961886607
5265 3831 4 985569679
5266 1645 3 961176585
5267 1261 4 973979809
5268 444 3 961173100
5269 2289 4 966914976
5270 2288 4 961174797
5271 3564 1 961626684
5272 1206 3 961134973
5273 3700 5 961116523
5274 1090 3 961109455
5275 581 5 961111334
5276 3446 1 994968215
5277 3725 3 987207418
5278 1148 5 967142964
5279 3556 4 978563225
5280 2712 4 961100068
5281 2492 4 979835213
5282 3248 1 961168293
5283 1088 2 963930688
5284 1379 5 961101453
5285 1220 5 961094622
5286 2366 5 961092406
5287 333 3 961090468
5288 1629 2 965510264
5289 3129 3 971822162
5290 3068 4 961078083
5291 509 5 981591759
5292 3435 4 961063173
5293 2791 5 961055935
5294 3398 3 996863872
5295 3614 4 961034735
5296 916 4 965652353
5297 2605 4 961013021
5298 1371 4 961006203
5299 858 4 961005513
5300 3897 4 986097865
5301 3633 2 960976869
5302 2141 5 997659895
5303 3006 4 960951962
5304 3948 3 985131079
5305 3826 3 966997926
5306 761 3 961017717
5307 519 1 960936939
5308 3618 3 960935593
5309 2336 5 960928689
5310 2940 4 960928680
5311 1204 5 960932021
5312 3409 2 999027237
5313 3699 4 960920515
5314 3723 3 960919268
5315 1252 4 960919466
5316 3159 4 960909956
5317 3282 5 998041268
5318 3396 5 960887079
5319 3618 2 988241649
5320 48 3 960863520
5321 2431 3 960866264
5322 3897 4 985465908
5323 2859 5 960848679
5324 3285 3 976844297
5325 1289 5 960847757
5326 345 3 960846116
5327 2253 2 961102862
5328 2026 4 960839472
5329 3911 3 996656358
5330 1183 3 961615226
5331 3159 2 983125225
5332 1586 3 960863219
5333 951 4 999062185
5334 3615 2 960796821
5335 1266 4 960765599
5336 1608 5 960762125
5337 2141 3 960748565
5338 173 5 960747504
5339 1203 3 960714239
5340 164 3 960703908
5341 2244 3 960697361
5342 207 3 961201600
5343 1022 5 966890663
5344 2725 3 962670464
5345 236 4 960673667
5346 1064 4 960671304
5347 3623 3 960668930
5348 1970 4 960666336
5349 3408 3 960666220
5350 3489 2 960664364
5351 2115 4 960658399
5352 1784 5 960652268
5353 2763 4 960618167
5354 1552 4 960598136
5355 2160 4 960694249
5356 1350 2 960595558
5357 216 4 962904750
5358 2948 5 960554079
5359 1274 3 990391265
5360 3355 4 960523694
5361 1026 5 962225634
5362 3145 3 960515247
5363 1690 4 960506452
5364 922 4 960583857
5365 169 2 960504712
5366 1396 4 960503021
5367 1939 4 992572710
5368 2468 2 960497751
5369 150 4 960489863
5370 2763 2 960485715
5371 1883 4 978984308
5372 3317 3 961607731
5373 1136 5 960466675
5374 2581 4 962391348
5375 551 4 960414714
5376 3300 3 971834852
5377 50 4 960404965
5378 3729 4 960404002
5379 3623 4 960399148
5380 2836 3 960393128
5381 2915 5 960928975
5382 3081 4 960699331
5383 260 5 960355691
5384 3675 5 960332253
5385 1275 4 960398781
5386 2600 4 978965023
5387 2629 1 987645248
5388 377 4 960328357
5389 2763 3 960329359
5390 1285 3 960330968
5391 3638 4 960324486
5392 3471 5 960324748
5393 2412 1 960322619
5394 82 4 999026741
5395 3785 2 982015326
5396 2657 5 960312803
5397 180 4 998920182
5398 3185 5 960300444
5399 610 5 960293515
5400 3483 3 960284008
5401 2054 3 963434762
5402 1291 4 960259468
5403 2421 2 962854760
5404 2428 2 960422291
5405 909 5 994011499
5406 1960 3 960306877
5407 858 5 960249070
5408 1219 5 960246677
5409 3082 2 960245126
5410 2676 3 960245080
5411 261 3 960241922
5412 3159 5 994735153
5413 904 5 986072951
5414 3709 4 960238987
5415 3751 1 965835698
5416 608 5 960225107
5417 3175 4 960203819
5418 416 1 960186303
5419 412 5 960174651
5420 181 1 960158643
5421 3608 3 960154851
5422 3248 3 960255787
5423 898 5 960149226
5424 3363 4 995069123
5425 1546 5 960110496
5426 3753 4 964248877
5427 3186 5 960090203
5428 3826 3 982976136
5429 497 5 960077473
5430 3512 5 960074377
5431 586 3 960071447
5432 3125 2 960061153
5433 3794 4 982514847
5434 933 5 960045731
5435 24 4 960062286
5436 1215 5 960010805
5437 3435 3 969049424
5438 2942 3 959999055
5439 3753 1 962551142
5440 2359 3 959995778
5441 3481 2 959992914
5442 538 4 959981505
5443 2724 3 971055805
5444 2987 4 959973448
5445 1275 4 959973605
5446 3037 5 959972041
5447 3604 5 996013330
5448 3897 4 996352929
5449 466 4 966862882
5450 2021 4 995237051
5451 34 5 959934407
5452 57 3 959993223
5453 3948 3 971984284
5454 2871 5 959923274
5455 160 2 962595890
5456 3244 4 959913676
5457 293 5 967863029
5458 1204 5 982898589
5459 2701 3 959912924
5460 1197 5 959907504
5461 2136 3 959903895
5462 2719 3 959899906
5463 2739 2 959901400
5464 2349 4 959900410
5465 2396 4 959898396
5466 3580 4 960399177
5467 1379 4 959977897
5468 3863 2 967834432
5469 2941 4 959896608
5470 3185 4 992714040
5471 2542 5 959895468
5472 2717 2 960139173
5473 1997 4 980865141
5474 1 4 959881377
5475 3911 5 999149359
5476 1617 3 959880400
5477 1247 5 959879253
5478 2671 5 959874616
5479 1190 5 959870432
5480 2088 3 959876587
5481 2340 3 962592099
5482 3686 4 960389765
5483 3711 2 962017104
5484 3527 5 959837736
5485 1320 3 959835879
5486 2159 5 959826802
5487 1721 5 959890749
5488 585 3 969573194
5489 2371 5 959820146
5490 427 3 959964786
5491 3755 3 963874319
5492 3286 3 997436371
5493 3150 4 992924818
5494 807 4 961112383
5495 2337 4 959811053
5496 2805 4 959810113
5497 2723 3 959806541
5498 597 1 959806128
5499 555 3 959798067
5500 1594 4 959798159
5501 102 2 959800236
5502 3113 3 961018944
5503 1885 4 960077990
5504 1707 1 959738838
5505 648 5 959733007
5506 673 2 959805719
5507 1911 4 959726423
5508 60 5 959725423
5509 2312 2 959722273
5510 1747 3 959718527
5511 1193 4 960852408
5512 2450 4 959715148
5513 3549 4 959710892
5514 3054 3 959708449
5515 2692 4 959704292
5516 2699 2 959708083
5517 1132 5 959779654
5518 2826 5 976418439
5519 3793 4 969581632
5520 1711 3 998236379
5521 3826 4 965797144
5522 3897 5 980447458
5523 1299 3 959651064
5524 3388 3 959640857
5525 3253 5 959637051
5526 509 4 963100675
5527 647 3 959634321
5528 3469 5 959634049
5529 3327 5 959624317
5530 597 4 959998213
5531 1373 4 959621216
5532 1468 4 959620919
5533 2019 5 959609799
5534 153 4 960074638
5535 2734 3 959582212
5536 3827 4 966184536
5537 2612 5 959567431
5538 2781 4 959560107
5539 934 4 999493715
5540 1217 5 959533631
5541 1617 5 959523850
5542 2300 5 959545897
5543 370 3 994998975
5544 3113 2 963464714
5545 3526 5 960696938
5546 152 3 959480752
5547 1091 2 959479008
5548 551 5 959536128
5549 3529 1 959472928
5550 2139 3 959737333
5551 2122 1 959459422
5552 3385 3 959458706
5553 2021 3 959458204
5554 2826 4 959656245
5555 1654 3 959910782
5556 363 2 959445515
5557 1258 5 993394187
5558 2017 1 961631692
5559 475 4 959377157
5560 2174 3 959375835
5561 471 2 959375576
5562 2908 3 959708183
5563 919 5 959366007
5564 3489 2 959360304
5565 2011 5 959355708
5566 3163 4 968556455
5567 1209 3 959350456
5568 2565 3 962669977
5569 1419 2 959860241
5570 1032 4 959772031
5571 841 4 981387480
5572 908 4 959302904
5573 1265 1 988326852
5574 3081 5 959296747
5575 2987 4 959294087
5576 3256 4 962894762
5577 3699 3 959289843
5578 2706 4 959370674
5579 2881 5 959289534
5580 2410 4 996169827
5581 1370 4 959284152
5582 594 5 959284127
5583 2987 4 959281061
5584 2367 1 959278246
5585 3649 4 975686872
5586 2599 4 959276993
5587 2501 4 959283008
5588 265 5 959275256
5589 1732 5 959275890
5590 800 5 960071938
5591 3129 5 969841160
5592 2730 3 959268909
5593 3624 5 960085334
5594 3755 4 983029591
5595 1206 4 975534932
5596 1208 4 959653875
5597 2946 2 959215922
5598 3408 4 968988639
5599 1562 1 959215685
5600 2000 4 962162596
5601 1189 4 959212421
5602 3751 4 997729864
5603 2290 4 959211678
5604 1747 2 960691495
5605 1753 3 994538657
5606 440 5 959194200
5607 3247 4 959715873
5608 3160 4 959187343
5609 1253 5 959185172
5610 480 4 959181781
5611 2947 4 959179726
5612 2409 4 959174994
5613 2747 2 959135776
5614 2253 2 964400854
5615 1299 5 959307449
5616 780 4 959970967
5617 2011 3 959128548
5618 1073 3 964156277
5619 2253 4 959120326
5620 173 2 988662968
5621 3915 4 996785843
5622 2076 5 959100698
5623 3261 4 959094734
5624 1809 1 959116235
5625 429 5 959089267
5626 2013 4 998976931
5627 176 3 959051114
5628 2692 4 959029392
5629 3089 5 965417366
5630 3163 5 980553949
5631 293 4 959219437
5632 1962 4 959015154
5633 919 4 959014384
5634 1513 2 959012452
5635 262 4 959003313
5636 3328 3 989856807
5637 3509 1 972947504
5638 169 2 958966219
5639 213 4 958964322
5640 3113 2 958950157
5641 830 1 958927036
5642 1022 2 958925187
5643 3702 3 984203456
5644 538 3 977365958
5645 1895 5 959233336
5646 1025 4 958874722
5647 2000 4 959004323
5648 32 3 958889103
5649 1541 3 958869345
5650 356 3 979264586
5651 1501 2 958853455
5652 2188 4 958847689
5653 3827 3 979619927
5654 733 4 995647755
5655 3617 1 958845096
5656 32 2 958836208
5657 733 4 958829955
5658 2389 5 958808897
5659 1762 1 958791571
5660 2105 5 958778741
5661 2355 3 958780306
5662 2879 3 958934029
5663 454 4 959567183
5664 2507 5 959618880
5665 839 1 958759873
5666 3499 4 958759696
5667 3789 5 967478779
5668 2716 4 959099158
5669 1380 3 958746923
5670 3623 5 958716970
5671 1183 5 958705017
5672 2975 1 958686558
5673 3550 3 958679832
5674 265 4 958683999
5675 3623 4 992893634
5676 1894 2 958677721
5677 165 3 962997202
5678 1196 1 958628672
5679 2334 4 958620111
5680 517 3 958613530
5681 2976 4 958609036
5682 3113 3 961717029
5683 1392 3 962389175
5684 2772 1 958612740
5685 2600 3 958604582
5686 2987 2 958691426
5687 2422 2 958603058
5688 733 3 958604297
5689 1866 3 996303421
5690 800 5 958599602
5691 2424 4 958600766
5692 1392 4 958678574
5693 1354 2 958596232
5694 2396 4 958596082
5695 2009 4 958592437
5696 2662 5 958590471
5697 3033 3 958590339
5698 1676 3 958756336
5699 627 2 958620079
5700 1343 5 958588749
5701 2529 4 960757641
5702 2096 4 958581513
5703 1407 4 958576138
5704 562 4 958548950
5705 1517 5 958547566
5706 785 1 961037386
5707 588 5 965965792
5708 198 3 958523750
5709 471 4 961730912
5710 1625 2 958519699
5711 2389 4 958514259
5712 1667 4 958512743
5713 492 5 958512314
5714 2628 4 959224276
5715 3638 1 958614885
5716 443 4 960325381
5717 3408 3 959816282
5718 2276 4 958588528
5719 3555 3 958504861
5720 317 1 958578453
5721 50 2 958503547
5722 3100 3 977248536
5723 1288 3 999130499
5724 3578 4 959026253
5725 3005 4 958496803
5726 367 2 958495901
5727 2907 1 958492554
5728 2383 1 958475573
5729 2606 4 958452630
5730 47 3 958442170
5731 1356 4 958869753
5732 1265 2 958434296
5733 2797 5 994140696
5734 1948 4 997985612
5735 858 5 958511267
5736 2706 4 960237402
5737 3148 3 995083759
5738 2702 2 958418846
5739 2617 3 959133469
5740 2642 1 958406470
5741 1021 2 958400935
5742 2078 5 965077504
5743 1272 4 958397552
5744 2040 4 960857737
5745 2161 4 958365725
5746 1730 4 958355220
5747 3052 4 959235414
5748 1387 4 965593961
5749 3362 5 962938138
5750 2186 3 960234790
5751 48 2 958309656
5752 39 5 958278900
5753 2762 5 958272914
5754 3534 1 958290293
5755 76 3 958282184
5756 1947 5 958258717
5757 2194 4 958279294
5758 1674 5 958309157
5759 141 3 959869396
5760 562 5 958250552
5761 2804 4 982013397
5762 87 3 958312928
5763 2459 3 960679703
5764 1959 3 958190979
5765 3421 4 958182641
5766 3536 4 958178507
5767 3624 3 962159843
5768 2941 5 958175923
5769 193 2 961982806
5770 2866 4 958173345
5771 3635 4 958753777
5772 3511 1 958169425
5773 2996 1 959641958
5774 810 1 958166525
5775 912 5 958168298
5776 2890 4 962229266
5777 3006 4 958160943
5778 1653 4 958158161
5779 3578 4 958418415
5780 66 2 958157090
5781 3546 4 958153156
5782 3178 4 968442152
5783 276 4 958152438
5784 1513 3 958582386
5785 2194 5 964118206
5786 3510 5 958394172
5787 3168 4 984190145
5788 3835 1 968553069
5789 3552 2 958100466
5790 3363 5 958091907
5791 35 4 958091132
5792 249 4 958083229
5793 1178 5 958072556
5794 3393 2 958073280
5795 2932 2 963891898
5796 2829 4 958061409
5797 1371 4 958066495
5798 858 5 959195002
5799 50 4 958054806
5800 3384 2 958015250
5801 160 3 958012301
5802 3539 5 958002592
5803 39 1 957998170
5804 912 2 957993041
5805 3578 3 958108759
5806 1788 4 957986708
5807 36 5 957985506
5808 3361 5 957983291
5809 141 3 957989887
5810 2881 4 957939126
5811 3744 4 961568051
5812 550 2 994969104
5813 1732 5 957918509
5814 1299 4 957915783
5815 1556 1 957916263
5816 517 3 957915227
5817 2434 3 957914392
5818 1617 5 957909871
5819 380 3 957906688
5820 1265 2 957905722
5821 3751 4 979244623
5822 3404 3 957902394
5823 2700 5 957902932
5824 2809 1 957971114
5825 902 4 989073850
5826 2116 4 957988372
5827 3108 5 957896087
5828 2976 4 957893726
5829 1200 5 957894546
5830 916 5 957891968
5831 3827 3 994112235
5832 3527 4 957887361
5833 2987 4 957880967
5834 902 5 957853780
5835 2276 4 957845564
5836 3113 2 957845134
5837 3203 4 958147040
5838 1641 5 958177390
5839 1283 4 957837270
5840 1997 3 979870190
5841 361 3 997094341
5842 780 4 957817885
5843 1562 1 957809097
5844 2710 4 963952456
5845 1176 5 957802387
5846 1704 4 960681460
5847 586 3 957797832
5848 2012 3 957786013
5849 3395 4 957767133
5850 3340 1 957764862
5851 116 5 957758760
5852 3101 4 958103646
5853 2355 5 957748961
5854 1980 2 958346913
5855 3384 3 957734234
5856 2013 5 957734118
5857 3450 3 957742312
5858 1527 4 957717403
5859 1035 4 957689625
5860 2424 5 958702123
5861 2384 4 960793368
5862 252 5 957673251
5863 3157 3 957666389
5864 260 5 959643218
5865 17 4 957654421
5866 678 3 957649735
5867 2333 4 957594525
5868 2797 4 957574474
5869 1835 5 999275005
5870 2011 3 957573335
5871 3746 5 961421728
5872 1388 2 996420942
5873 1676 4 957564035
5874 3578 3 980467476
5875 586 4 996452625
5876 1210 4 957552654
5877 3114 4 957551903
5878 3257 3 957551192
5879 2353 3 957546277
5880 3901 2 994133938
5881 836 3 957554379
5882 3527 5 957558774
5883 2337 2 957535575
5884 2657 3 957497190
5885 50 5 957780890
5886 3863 1 971277276
5887 2081 4 957486021
5888 2382 1 957795593
5889 1641 4 961533759
5890 3753 4 963001975
5891 3081 4 981678196
5892 1225 4 957466300
5893 3046 3 957471811
5894 318 5 957466946
5895 762 2 957463388
5896 3248 3 957459784
5897 193 3 957452026
5898 2763 3 959026634
5899 3525 3 957445284
5900 2002 1 957427482
5901 1727 5 958687003
5902 452 4 957396483
5903 1617 5 957465792
5904 2124 3 957380943
5905 788 3 957377642
5906 110 4 958342854
5907 50 4 957379066
5908 3039 5 961440702
5909 2716 4 957373231
5910 1784 2 957373835
5911 1243 5 962999511
5912 2676 5 957474765
5913 235 2 957357929
5914 1517 5 957333010
5915 410 1 957404474
5916 3102 3 957461368
5917 1226 5 957678268
5918 1961 3 982791560
5919 2762 2 957312670
5920 3481 3 977153193
5921 1266 1 957304552
5922 83 3 957902540
5923 3536 5 981854573
5924 1136 5 957292057
5925 1230 4 959186558
5926 736 3 957278566
5927 3952 1 979852537
5928 3311 4 957270034
5929 2113 3 957249451
5930 2939 4 957234220
5931 2571 5 957227328
5932 507 3 957224956
5933 2763 4 957220591
5934 2728 4 957218872
5935 1777 4 957218032
5936 1208 5 957214753
5937 3089 4 957215196
5938 3614 3 981067258
5939 3481 5 957216437
5940 2759 3 957210774
5941 3133 5 957216831
5942 1544 2 957208179
5943 2268 5 957202847
5944 2248 3 957198633
5945 1362 5 957199672
5946 1960 5 957195506
5947 841 5 957210307
5948 898 5 999631710
5949 3597 5 985052931
5950 3036 4 957444628
5951 1784 5 957160548
5952 1036 4 957145600
5953 1237 4 957143949
5954 3600 1 957707693
5955 3557 4 957112165
5956 2908 4 992404321
5957 3157 2 960607435
5958 2361 5 957403760
5959 1487 1 957045843
5960 2492 3 957031259
5961 1499 2 957026647
5962 541 5 957020399
5963 2582 1 957235556
5964 1882 3 959000745
5965 2772 1 956975467
5966 1747 3 978839519
5967 2884 3 956968942
5968 1287 5 956963970
5969 2883 4 961629306
5970 1831 4 956960002
5971 1359 2 958958642
5972 3852 3 996073245
5973 3527 5 956950676
5974 1586 2 956948387
5975 592 2 956946812
5976 1958 5 956970351
5977 3588 4 957028912
5978 2002 2 969159434
5979 597 2 956937930
5980 3204 2 956945570
5981 2616 4 956934137
5982 3501 4 956936522
5983 2657 5 956926305
5984 1965 5 956907971
5985 2160 3 978241701
5986 597 3 956890758
5987 2791 5 973289765
5988 830 2 959974725
5989 2860 4 957756905
5990 2396 4 956870863
5991 1639 1 956865790
5992 1101 5 956868014
5993 1035 5 956863852
5994 198 4 956859034
5995 3565 4 995385509
5996 3798 4 998314495
5997 1573 5 963930087
5998 2375 1 956847858
5999 746 5 956846534
6000 3615 3 959791449
6001 1635 4 964030575
6002 144 4 999473641
6003 2908 5 960168911
6004 2762 5 956796507
6005 1985 3 956795161
6006 916 5 957573966
6007 737 2 956792339
6008 2640 3 956789286
6009 3257 3 956788374
6010 999 4 957464620
6011 3256 5 956787916
6012 2704 3 956780800
6013 1259 4 959116518
6014 1784 4 956780764
6015 2359 5 956779310
6016 3763 3 995664198
6017 2835 3 956763670
6018 2450 2 956764609
6019 1744 2 956761231
6020 2949 4 956758055
6021 2011 4 956757597
