46	325785	202019 220540 21265 135786 268096 254807 212342 159063 249915 187760 305901 114566 264642 73059 147804 73307 49758 324244 131377 279257 369763 315611 77090 162646 51820 38702 358654 173158 247579 293544 52836 185528 227672 165818 320321 335816 107245 289722 250131 232139 273380 136612 32692 287717 7401 48941 377382 209138 372427 350354 327869 599 320851 258817 174698 127919 170540 368961 33061 100214 297580 116276 125143 74748 284724 234906 47863 42216 167840 266348 256568 57217 158084 289063 152655 370491 65476 287057 174497 283305 106576 316283 286947 308121 150855 233343 48081 312667 201839 166263 301847 126973 152256 96440 99335 97940 17327 321310 344328 
47	325794	202214 220735 21460 135981 268290 255001 212537 159258 250109 187955 306095 114761 264836 73254 147999 73502 49953 324438 131572 279451 369958 315805 77285 162841 52015 38897 358849 173353 247773 293738 53031 185723 227866 166013 320515 336011 107440 289916 250325 232333 273574 136807 32887 287911 7596 49136 209333 372622 350549 328064 599 321045 259011 174893 128114 170735 369156 33256 100409 297774 116471 125338 74943 284918 235100 48058 42411 168035 266542 256762 57412 158279 289257 152850 370686 65671 287251 174692 283499 106771 316477 287141 308315 151050 233537 48276 312861 202034 166458 302041 127168 152451 96635 99530 98135 17522 321504 344523 136579 
48	325804	203387 221908 22633 137154 269463 256174 213710 160431 251282 189128 307268 115934 266009 74427 149172 74675 51126 325611 132745 280624 371131 316978 78458 164014 53188 40070 360022 174526 248946 294911 54204 186896 229039 167186 321688 337184 108613 291089 251498 233506 274747 137980 34060 289084 8769 50309 210506 373795 351722 329237 599 322218 260184 176066 129287 171908 370329 34429 101582 298947 117644 126511 76116 286091 236273 49231 43584 169208 267715 257935 58585 159452 290430 154023 371859 66844 288424 175865 284672 107944 317650 288314 309488 152223 234710 49449 314034 203207 167631 303214 128341 153624 97808 100703 99308 18695 322677 345696 137752 
49	325804	203387 221908 22633 137154 269463 256174 213710 160431 251282 189128 307268 115934 266009 74427 149172 74675 51126 325611 132745 280624 371131 316978 78458 164014 53188 40070 360022 174526 248946 294911 54204 186896 229039 167186 321688 337184 108613 291089 251498 233506 274747 137980 34060 289084 8769 50309 210506 373795 351722 329237 599 322218 260184 176066 129287 171908 370329 34429 101582 298947 117644 126511 76116 286091 236273 49231 43584 169208 267715 257935 58585 159452 290430 154023 371859 66844 288424 175865 284672 107944 317650 288314 309488 152223 234710 49449 314034 203207 167631 303214 128341 153624 97808 100703 99308 18695 322677 345696 137752 
50	325814	202010 220531 21256 135777 268086 254797 212333 159054 249905 187751 305891 114557 264632 73050 147795 73298 49749 324234 131368 279247 369754 315601 77081 162637 51811 38693 358645 173149 247569 293534 52827 185519 227662 165809 320311 335807 107236 289712 250121 232129 273370 136603 32683 287707 7392 48932 377373 209129 372418 350345 327860 599 320841 258807 174689 127910 170531 368952 33052 100205 297570 116267 125134 74739 284714 234896 47854 42207 167831 266338 256558 57208 158075 289053 152646 370482 65467 287047 174488 283295 106567 316273 286937 308111 150846 233333 48072 312657 201830 166254 301837 126964 152247 96431 99326 97931 17318 321300 344319 
51	325824	202001 220522 21245 135767 268078 254789 212324 159045 249897 187742 305883 114547 264624 73040 147786 73288 49739 324227 131358 279239 369743 315593 77071 162628 51801 38682 358634 173140 247561 293526 52817 185510 227653 165800 320304 335796 107226 289704 250113 232120 273362 136593 32672 287699 7381 48922 377362 209120 372407 350334 327849 599 320834 258799 174680 127900 170522 368941 33041 100195 297562 116257 125124 74729 284706 234887 47844 42196 167822 266330 256550 57198 158066 289045 152637 370471 65457 287039 174479 283287 106557 316265 286929 308103 150837 233324 48062 312649 201821 166245 301829 126954 152238 96421 99316 97921 17307 321293 344308 
52	325830	201996 220517 21242 135763 268072 254783 212319 159040 249891 187737 305877 114543 264618 73036 147781 73284 49735 324220 131354 279233 369740 315587 77067 162623 51797 38679 358631 173135 247555 293520 52813 185505 227648 165795 320297 335793 107222 289698 250107 232115 273356 136589 32669 287693 7378 48918 377359 209115 372404 350331 327846 599 320827 258793 174675 127896 170517 368938 33038 100191 297556 116253 125120 74725 284700 234882 47840 42193 167817 266324 256544 57194 158061 289039 152632 370468 65453 287033 174474 283281 106553 316259 286923 308097 150832 233319 48058 312643 201816 166240 301823 126950 152233 96417 99312 97917 17304 321286 344305 
53	325840	202086 220607 21332 135853 268162 254873 212409 159130 249981 187827 305967 114633 264708 73126 147871 73374 49825 324310 131444 279323 369829 315677 77157 162713 51887 38769 358720 173225 247645 293610 52903 185595 227738 165885 320387 335882 107312 289788 250197 232205 273446 136679 32759 287783 7468 49008 209205 372493 350420 327935 599 320917 258883 174765 127986 170607 369027 33128 100281 297646 116343 125210 74815 284790 234972 47930 42283 167907 266414 256634 57284 158151 289129 152722 370557 65543 287123 174564 283371 106643 316349 287013 308187 150922 233409 48148 312733 201906 166330 301913 127040 152323 96507 99402 98007 17394 321376 344394 136451 
54	325849	201994 220515 21240 135761 268070 254781 212317 159038 249889 187735 305875 114541 264616 73034 147779 73282 49733 324218 131352 279231 369738 315585 77065 162621 51795 38677 358629 173133 247553 293518 52811 185503 227646 165793 320295 335791 107220 289696 250105 232113 273354 136587 32667 287691 7376 48916 377357 209113 372402 350329 327844 599 320825 258791 174673 127894 170515 368936 33036 100189 297554 116251 125118 74723 284698 234880 47838 42191 167815 266322 256542 57192 158059 289037 152630 370466 65451 287031 174472 283279 106551 316257 286921 308095 150830 233317 48056 312641 201814 166238 301821 126948 152231 96415 99310 97915 17302 321284 344303 
55	325859	201989 220510 21235 135756 268065 254776 212312 159033 249884 187730 305870 114536 264611 73029 147774 73277 49728 324213 131347 279226 369733 315580 77060 162616 51790 38672 358624 173128 247548 293513 52806 185498 227641 165788 320290 335786 107215 289691 250100 232108 273349 136582 32662 287686 7371 48911 377352 209108 372397 350324 327839 599 320820 258786 174668 127889 170510 368931 33031 100184 297549 116246 125113 74718 284693 234875 47833 42186 167810 266317 256537 57187 158054 289032 152625 370461 65446 287026 174467 283274 106546 316252 286916 308090 150825 233312 48051 312636 201809 166233 301816 126943 152226 96410 99305 97910 17297 321279 344298 
56	325869	201990 220511 21235 135757 268066 254777 212313 159034 249885 187731 305872 114536 264612 73029 147775 73277 49728 324215 131348 279228 369733 315582 77060 162617 51790 38672 358624 173129 247549 293515 52806 185499 227642 165789 320292 335786 107215 289693 250101 232109 273351 136583 32662 287688 7371 48911 377352 209109 372397 350324 327839 599 320822 258787 174669 127889 170511 368931 33031 100184 297551 116246 125113 74718 284695 234876 47833 42186 167811 266318 256538 57187 158055 289034 152626 370461 65446 287028 174468 283276 106546 316254 286918 308092 150826 233313 48051 312638 201810 166234 301818 126943 152227 96410 99305 97910 17297 321281 344298 
57	325877	202042 220563 21287 135809 268118 254829 212365 159086 249937 187783 305923 114589 264664 73082 147827 73330 49781 324266 131400 279279 369785 315633 77113 162669 51843 38724 358676 173181 247601 293566 52859 185551 227694 165841 320343 335838 107268 289744 250153 232161 273402 136635 32714 287739 7423 48963 209161 372449 350376 327891 599 320873 258839 174721 127942 170563 368983 33083 100237 297602 116299 125166 74771 284746 234928 47885 42238 167863 266370 256590 57240 158107 289085 152678 370513 65499 287079 174520 283327 106599 316305 286969 308143 150878 233365 48103 312689 201862 166286 301869 126996 152279 96463 99358 97963 17349 321332 344350 136407 
58	325886	201990 220511 21236 135757 268068 254779 212313 159034 249886 187731 305873 114537 264614 73030 147775 73278 49729 324216 131348 279229 369734 315583 77061 162617 51791 38673 358625 173129 247550 293516 52807 185499 227643 165789 320293 335787 107216 289694 250102 232110 273352 136583 32663 287689 7372 48912 377353 209109 372398 350325 327840 599 320823 258789 174669 127890 170511 368932 33032 100185 297552 116247 125114 74719 284696 234877 47834 42187 167811 266320 256540 57188 158055 289035 152626 370462 65447 287029 174468 283277 106547 316255 286919 308093 150826 233314 48052 312639 201810 166234 301819 126944 152227 96411 99306 97911 17298 321282 344299 
59	325894	201989 220510 21235 135756 268065 254776 212312 159033 249884 187730 305870 114536 264611 73029 147774 73277 49728 324213 131347 279226 369733 315580 77060 162616 51790 38672 358624 173128 247548 293513 52806 185498 227641 165788 320290 335786 107215 289691 250100 232108 273349 136582 32662 287686 7371 48911 377352 209108 372397 350324 327839 599 320820 258786 174668 127889 170510 368931 33031 100184 297549 116246 125113 74718 284693 234875 47833 42186 167810 266317 256537 57187 158054 289032 152625 370461 65446 287026 174467 283274 106546 316252 286916 308090 150825 233312 48051 312636 201809 166233 301816 126943 152226 96410 99305 97910 17297 321279 344298 
60	325904	202128 220649 21374 135895 268204 254915 212451 159172 250023 187869 306009 114675 264750 73168 147913 73416 49867 324352 131486 279365 369872 315719 77199 162755 51929 38811 358763 173267 247687 293652 52945 185637 227780 165927 320429 335925 107354 289830 250239 232247 273488 136721 32801 287825 7510 49050 209247 372536 350463 327978 599 320959 258925 174807 128028 170649 369070 33170 100323 297688 116385 125252 74857 284832 235014 47972 42325 167949 266456 256676 57326 158193 289171 152764 370600 65585 287165 174606 283413 106685 316391 287055 308229 150964 233451 48190 312775 201948 166372 301955 127082 152365 96549 99444 98049 17436 321418 344437 136493 
61	325914	202156 220677 21402 135923 268232 254943 212479 159200 250051 187897 306037 114703 264778 73196 147941 73444 49895 324381 131514 279393 369900 315748 77227 162783 51957 38839 358791 173295 247715 293680 52973 185665 227808 165955 320458 335953 107382 289858 250267 232275 273516 136749 32829 287853 7538 49078 209275 372564 350491 328006 599 320988 258953 174835 128056 170677 369098 33198 100351 297716 116413 125280 74885 284860 235042 48000 42353 167977 266484 256704 57354 158221 289199 152792 370628 65613 287193 174634 283441 106713 316420 287083 308258 150992 233479 48218 312804 201976 166400 301983 127110 152393 96577 99472 98077 17464 321447 344465 136521 
62	325923	203543 222064 22789 137310 269619 256330 213866 160587 251438 189284 307424 116090 266165 74583 149328 74831 51282 325767 132901 280780 371287 317134 78614 164170 53344 40226 360178 174682 249102 295067 54360 187052 229195 167342 321844 337340 108769 291245 251654 233662 274903 138136 34216 289240 8925 50465 210662 373951 351878 329393 599 322374 260340 176222 129443 172064 370485 34585 101738 299103 117800 126667 76272 286247 236429 49387 43740 169364 267871 258091 58741 159608 290586 154179 372015 67000 288580 176021 284828 108100 317806 288470 309644 152379 234866 49605 314190 203363 167787 303370 128497 153780 97964 100859 99464 18851 322833 345852 137908 
63	325933	202030 220551 21276 135797 268106 254817 212353 159074 249925 187771 305912 114577 264652 73070 147815 73318 49769 324255 131388 279268 369774 315622 77101 162657 51831 38713 358665 173169 247589 293555 52847 185539 227682 165829 320332 335827 107256 289733 250141 232149 273390 136623 32703 287728 7361 48952 209149 372438 350365 327880 599 320862 258827 174709 127930 170551 368972 33072 100225 297591 116287 125154 74759 284735 234916 47874 42227 167851 266358 256578 57228 158095 289074 152666 370502 65487 287068 174508 283316 106587 316294 286958 308132 150866 233353 48092 312678 201850 166274 301858 126984 152267 96451 99346 97951 17338 321321 344339 136395 
64	325942	202003 220524 21249 135770 268079 254790 212326 159047 249898 187744 305884 114550 264625 73043 147788 73291 49742 324227 131361 279240 369747 315594 77074 162630 51804 38686 358638 173142 247562 293527 52820 185512 227655 165802 320304 335800 107229 289705 250114 232122 273363 136596 32676 287700 7361 48925 377366 209122 372411 350338 327853 599 320834 258800 174682 127903 170524 368945 33045 100198 297563 116260 125127 74732 284707 234889 47847 42200 167824 266331 256551 57201 158068 289046 152639 370475 65460 287040 174481 283288 106560 316266 286930 308104 150839 233326 48065 312650 201823 166247 301830 126957 152240 96424 99319 97924 17311 321293 344312 
65	325952	202765 221286 22011 136532 268841 255552 213088 159809 250660 188506 306646 115312 265387 73805 148550 74053 50504 324989 132123 280002 370509 316356 77836 163392 52566 39448 359400 173904 248324 294289 53582 186274 228417 166564 321066 336562 107991 290467 250876 232884 274125 137358 33438 288462 7361 49687 209884 373173 351100 328615 599 321596 259562 175444 128665 171286 369707 33807 100960 298325 117022 125889 75494 285469 235651 48609 42962 168586 267093 257313 57963 158830 289808 153401 371237 66222 287802 175243 284050 107322 317028 287692 308866 151601 234088 48827 313412 202585 167009 302592 127719 153002 97186 100081 98686 18073 322055 345074 137130 
66	325962	201992 220513 21237 135759 268068 254779 212315 159036 249887 187733 305873 114539 264614 73032 147777 73280 49730 324216 131350 279229 369735 315583 77063 162619 51792 38674 358626 173131 247551 293516 52808 185501 227644 165791 320293 335788 107218 289694 250103 232111 273352 136585 32664 287689 7361 48913 377354 209111 372399 350326 327841 599 320823 258789 174671 127892 170513 368933 33033 100187 297552 116249 125116 74721 284696 234878 47835 42188 167813 266320 256540 57189 158057 289035 152628 370463 65448 287029 174470 283277 106549 316255 286919 308093 150828 233315 48053 312639 201812 166236 301819 126946 152229 96413 99308 97913 17299 321282 344300 
