3799	358105	5.0	1532649600
3800	358115	4.0	1502323200
3801	358123	4.0	1517961600
3802	358095	1.0	1516838400
3803	358136	4.0	1530489600
3804	358146	4.0	1521072000
3805	358154	5.0	1527465600
3806	358163	1.0	1533772800
3807	358173	3.0	1524096000
3808	358182	5.0	1496620800
3809	358192	5.0	1523232000
3810	358202	5.0	1533859200
3811	358211	5.0	1523923200
3812	358219	5.0	1513468800
3813	358229	3.0	1511049600
3814	358239	2.0	1530230400
3815	358249	5.0	1534550400
3816	358259	2.0	1535328000
3817	358268	2.0	1514592000
3818	358277	5.0	1534896000
3819	358287	5.0	1509321600
3820	358297	2.0	1491955200
3821	358305	4.0	1534204800
3822	358315	1.0	1495152000
3823	358322	5.0	1534809600
3824	358331	5.0	1533513600
3825	358341	4.0	1526947200
3826	358349	5.0	1524960000
3827	358358	4.0	1501977600
3828	344225	3.0	1515369600
3829	358374	2.0	1503964800
3830	358384	5.0	1476057600
3831	358394	3.0	1490400000
3832	358404	5.0	1486080000
3833	358411	5.0	1487635200
3834	358418	5.0	1527811200
3835	358427	1.0	1458432000
3836	358435	1.0	1495238400
3837	358444	4.0	1512432000
3838	358453	5.0	1494892800
3839	358461	1.0	1535241600
3840	358470	5.0	1528588800
3841	358480	5.0	1519603200
3842	358488	2.0	1513123200
3843	358498	1.0	1520985600
3844	358507	1.0	1492473600
3845	358515	1.0	1523059200
3846	358525	5.0	1535328000
3847	358535	4.0	1493769600
3848	358542	2.0	1481068800
3849	358552	1.0	1511740800
3850	358558	5.0	1535155200
3851	358568	2.0	1505606400
3852	209816	5.0	1496188800
3853	358587	5.0	1528416000
3854	358596	5.0	1533859200
3855	358606	5.0	1529020800
3856	358616	5.0	1524096000
3857	222716	5.0	1522713600
3858	358631	4.0	1530921600
3859	358640	4.0	1507075200
3860	358650	1.0	1480032000
3861	358659	5.0	1497916800
3862	358667	4.0	1511913600
3863	358673	3.0	1522454400
3864	358682	5.0	1529625600
3865	358691	2.0	1505692800
3866	358701	1.0	1523404800
3867	358710	2.0	1474848000
3868	323554	5.0	1531785600
3869	358726	2.0	1524960000
3870	358735	5.0	1525824000
3871	358745	5.0	1534723200
3872	358755	4.0	1533168000
3873	358764	5.0	1532563200
3874	358774	5.0	1510876800
3875	358784	3.0	1517443200
3876	358793	3.0	1529884800
3877	358784	3.0	1517443200
3878	358805	4.0	1503446400
3879	358812	1.0	1531440000
3880	358819	3.0	1516320000
3881	358805	4.0	1503446400
3882	358834	5.0	1466380800
3883	358843	5.0	1489881600
3884	358853	5.0	1517788800
3885	358863	5.0	1504742400
3886	1009	3.0	1480550400
3887	358881	5.0	1502409600
3888	358891	5.0	1527206400
3889	358900	3.0	1491350400
3890	348855	5.0	1499817600
3891	358914	4.0	1515283200
3892	284849	1.0	1482192000
3893	358932	5.0	1486944000
3894	358940	5.0	1534982400
3895	358949	5.0	1535328000
3896	358959	1.0	1524268800
3897	358965	5.0	1522368000
3898	358972	5.0	1497830400
3899	358981	4.0	1508025600
3900	358990	5.0	1522627200
3901	358999	5.0	1496880000
3902	359008	4.0	1531353600
3903	76906	5.0	1533859200
3904	359025	5.0	1472428800
3905	359033	5.0	1527465600
3906	359042	1.0	1506470400
3907	359051	2.0	1523145600
3908	359060	1.0	1501027200
3909	359069	3.0	1533081600
3910	359079	1.0	1523664000
3911	359088	1.0	1533513600
3912	359097	5.0	1534636800
3913	359107	1.0	1533772800
3914	359117	4.0	1489622400
3915	359127	1.0	1534204800
3916	359137	2.0	1535500800
3917	359147	5.0	1513123200
3918	335390	1.0	1523923200
3919	359165	5.0	1514937600
3920	359175	4.0	1534896000
3921	199839	5.0	1493683200
3922	359192	2.0	1477699200
3923	359200	5.0	1501459200
3924	359209	5.0	1532822400
3925	359219	1.0	1526515200
3926	359228	5.0	1508630400
3927	359236	5.0	1504396800
3928	359246	3.0	1528070400
3929	359256	5.0	1514246400
3930	359266	5.0	1529884800
3931	359276	1.0	1491782400
3932	359285	5.0	1493856000
3933	331766	2.0	1507680000
3934	359302	1.0	1455062400
3935	359310	4.0	1490313600
3936	359317	5.0	1509494400
3937	359326	1.0	1507680000
3938	359335	5.0	1533427200
3939	359345	4.0	1523923200
3940	359353	5.0	1523577600
3941	359363	5.0	1527552000
3942	359373	5.0	1535328000
3943	359383	3.0	1531008000
3944	6508	4.0	1527897600
3945	359400	3.0	1531353600
3946	359410	5.0	1489363200
3947	359418	3.0	1506816000
3948	358650	3.0	1480032000
3949	359433	5.0	1524096000
3950	359441	2.0	1534291200
3951	359449	5.0	1501891200
3952	267682	1.0	1521676800
3953	359468	5.0	1481155200
3954	359476	1.0	1512259200
3955	359482	3.0	1519948800
3956	359489	4.0	1530230400
3957	359499	5.0	1535500800
3958	359507	5.0	1521072000
3959	359517	4.0	1503964800
3960	359523	3.0	1474588800
3961	359533	4.0	1533513600
3962	359541	1.0	1507939200
3963	359433	5.0	1524096000
3964	259184	5.0	1485820800
3965	359565	3.0	1496707200
3966	359571	2.0	1510617600
3967	75589	1.0	1533513600
3968	359588	3.0	1528070400
3969	359598	2.0	1533168000
3970	359599	5.0	1510185600
3971	239966	5.0	1525478400
3972	359615	1.0	1513209600
3973	359625	4.0	1480982400
3974	359634	1.0	1533772800
3975	359644	1.0	1527292800
3976	359654	3.0	1535414400
3977	359660	4.0	1506643200
3978	359668	4.0	1521936000
3979	359678	1.0	1464134400
3980	359687	3.0	1534982400
3981	359692	3.0	1535155200
3982	359700	1.0	1504656000
3983	359706	3.0	1529971200
3984	359714	4.0	1534723200
3985	359724	5.0	1522108800
3986	359734	1.0	1512432000
3987	359744	3.0	1527724800
3988	100512	4.0	1528848000
3989	359760	3.0	1535414400
3990	359770	5.0	1533081600
3991	359776	5.0	1492387200
3992	350558	5.0	1506470400
3993	359792	2.0	1518393600
3994	359799	5.0	1530316800
3995	359808	5.0	1535500800
3996	359818	5.0	1535328000
3997	359828	1.0	1535068800
3998	320290	5.0	1514419200
3999	57721	3.0	1499558400
4000	359855	5.0	1535414400
4001	359864	3.0	1498348800
4002	359874	5.0	1488499200
4003	178374	4.0	1497484800
4004	208297	1.0	1499299200
4005	359899	5.0	1530489600
4006	359906	5.0	1520208000
4007	359915	1.0	1534204800
4008	359923	5.0	1529366400
4009	359931	2.0	1506816000
4010	359941	5.0	1525305600
4011	359951	2.0	1521676800
4012	359960	1.0	1496102400
4013	359970	1.0	1517443200
4014	359980	3.0	1522627200
4015	181004	5.0	1496880000
4016	359996	3.0	1488931200
4017	360004	1.0	1478131200
4018	360011	1.0	1534377600
4019	360021	2.0	1510876800
4020	360026	1.0	1534464000
4021	360032	5.0	1530489600
4022	360041	2.0	1492128000
4023	345315	1.0	1530144000
4024	360058	2.0	1535414400
4025	360068	4.0	1534896000
4026	360077	5.0	1535414400
4027	360085	4.0	1507680000
4028	360094	2.0	1514505600
4029	360104	5.0	1523404800
4030	360114	5.0	1530057600
4031	332067	5.0	1516233600
4032	360133	5.0	1534896000
4033	318665	5.0	1511308800
4034	360149	2.0	1512691200
4035	360159	3.0	1510876800
4036	360167	5.0	1530489600
4037	360176	5.0	1535068800
4038	360186	2.0	1527724800
4039	360196	5.0	1535500800
4040	360205	5.0	1526774400
4041	360213	5.0	1515283200
4042	360223	5.0	1521936000
4043	360231	1.0	1466121600
4044	360238	3.0	1525737600
4045	337036	4.0	1530489600
4046	360253	3.0	1487203200
4047	360263	5.0	1492905600
4048	360271	5.0	1534204800
4049	360281	5.0	1534377600
4050	360291	2.0	1486252800
4051	360299	1.0	1496880000
4052	360305	1.0	1493683200
4053	360313	2.0	1513987200
4054	360323	1.0	1535155200
4055	360333	5.0	1512345600
4056	360341	1.0	1535587200
4057	360351	5.0	1534464000
4058	360361	5.0	1534982400
4059	360371	5.0	1487721600
4060	360379	4.0	1534032000
4061	360389	5.0	1517443200
4062	360397	5.0	1535241600
4063	360405	1.0	1524355200
4064	360413	1.0	1486512000
4065	167618	4.0	1518393600
4066	360426	1.0	1529280000
4067	360435	1.0	1534550400
4068	360444	2.0	1519862400
4069	360454	4.0	1516838400
4070	360462	5.0	1518566400
4071	360472	5.0	1490140800
4072	360479	4.0	1534982400
4073	360488	4.0	1535500800
4074	360498	5.0	1533772800
4075	360506	2.0	1514246400
4076	360514	5.0	1534377600
4077	360524	5.0	1535155200
4078	360534	5.0	1534809600
4079	360544	5.0	1534982400
4080	360552	4.0	1524528000
4081	360560	5.0	1534809600
4082	360568	5.0	1527638400
4083	360576	5.0	1534204800
4084	360586	4.0	1535241600
4085	360596	5.0	1530230400
4086	360604	3.0	1523664000
4087	360613	2.0	1491955200
4088	360621	4.0	1498521600
4089	360631	1.0	1519862400
4090	360637	5.0	1529971200
4091	360646	5.0	1515542400
4092	360655	5.0	1535414400
4093	266706	1.0	1531353600
4094	352379	5.0	1531440000
4095	360678	3.0	1534982400
4096	360685	5.0	1504051200
4097	360693	5.0	1509580800
4098	360702	2.0	1521417600
4099	360711	5.0	1489968000
4100	360721	4.0	1491523200
4101	360730	5.0	1534896000
4102	360740	5.0	1507852800
4103	360749	5.0	1535587200
4104	351279	1.0	1497052800
4105	360766	2.0	1530835200
4106	360775	5.0	1494374400
4107	360782	4.0	1520467200
4108	360791	1.0	1527120000
4109	360800	2.0	1485820800
4110	360809	1.0	1519948800
4111	360816	5.0	1472515200
4112	360823	3.0	1510531200
4113	360832	3.0	1491955200
4114	360842	2.0	1493596800
4115	360850	1.0	1532563200
4116	360858	2.0	1522022400
4117	360867	5.0	1525046400
4118	360877	5.0	1522540800
4119	360885	1.0	1504310400
4120	326783	2.0	1519084800
4121	360895	5.0	1534896000
4122	360905	5.0	1490832000
4123	360911	2.0	1535673600
4124	353036	5.0	1533513600
4125	346728	5.0	1496361600
4126	360938	4.0	1533945600
4127	360948	3.0	1471392000
4128	360957	2.0	1500940800
4129	360966	5.0	1512259200
4130	360974	3.0	1516320000
4131	360984	5.0	1527465600
4132	360994	3.0	1493251200
4133	361004	3.0	1522281600
4134	361013	1.0	1497312000
4135	361023	4.0	1512518400
4136	361030	3.0	1482278400
4137	361038	3.0	1526860800
4138	361048	1.0	1510012800
4139	361057	5.0	1535155200
4140	361064	2.0	1488326400
4141	361072	2.0	1497916800
4142	361081	1.0	1534118400
4143	361091	5.0	1501027200
4144	338596	5.0	1530748800
4145	361096	5.0	1529020800
4146	361106	1.0	1533168000
4147	361116	5.0	1526688000
4148	361126	2.0	1513468800
4149	277080	5.0	1528156800
4150	361144	1.0	1482105600
4151	361154	5.0	1527638400
4152	361163	5.0	1483056000
4153	361171	2.0	1534982400
4154	361180	2.0	1493596800
4155	361190	5.0	1525824000
4156	361199	5.0	1489190400
4157	361209	5.0	1507161600
4158	361216	5.0	1534464000
4159	361225	5.0	1535414400
4160	361235	5.0	1509926400
4161	361244	1.0	1535587200
4162	361254	5.0	1532736000
4163	361264	1.0	1517443200
4164	361273	5.0	1535414400
4165	361283	5.0	1532131200
4166	361293	4.0	1491264000
4167	361301	2.0	1494720000
4168	361309	3.0	1504742400
4169	361317	5.0	1532822400
4170	361326	5.0	1527638400
4171	361335	5.0	1512172800
4172	361344	1.0	1535414400
4173	361353	4.0	1535414400
4174	361362	5.0	1535155200
4175	361372	4.0	1534896000
4176	361382	4.0	1517875200
4177	361392	5.0	1522108800
4178	361402	2.0	1535155200
4179	361411	5.0	1518220800
4180	361420	1.0	1519171200
4181	361430	4.0	1506556800
4182	361439	1.0	1523145600
4183	361446	4.0	1534118400
4184	361455	5.0	1521849600
4185	361464	5.0	1528848000
4186	361473	5.0	1513468800
4187	361480	5.0	1519430400
4188	361490	3.0	1516579200
4189	361499	1.0	1530230400
4190	361508	3.0	1535587200
4191	361518	1.0	1513123200
4192	361528	5.0	1526688000
4193	361538	1.0	1492732800
4194	361548	3.0	1493337600
4195	361556	4.0	1535414400
4196	361564	5.0	1530576000
4197	143944	1.0	1492992000
4198	361578	5.0	1497052800
4199	361588	4.0	1498003200
4200	300763	5.0	1513555200
4201	361606	5.0	1496361600
4202	328139	5.0	1505865600
4203	361623	5.0	1535587200
4204	361633	3.0	1511222400
4205	361643	2.0	1513296000
4206	361651	5.0	1535587200
4207	361661	5.0	1529798400
4208	361669	5.0	1534809600
4209	361679	5.0	1534982400
4210	361689	1.0	1534204800
4211	361699	5.0	1533168000
4212	361708	1.0	1501459200
4213	361718	5.0	1500595200
4214	361726	5.0	1535328000
4215	361733	5.0	1535068800
4216	361743	5.0	1529452800
4217	361753	3.0	1489708800
4218	361759	5.0	1516838400
4219	361766	5.0	1535328000
4220	306072	1.0	1525824000
4221	361785	5.0	1511222400
4222	361793	5.0	1527033600
4223	361803	3.0	1526169600
4224	361812	1.0	1524873600
4225	361822	2.0	1514160000
4226	361831	2.0	1496707200
4227	361839	1.0	1471478400
4228	361847	5.0	1524182400
4229	361857	1.0	1481068800
4230	361866	4.0	1521417600
4231	361874	5.0	1526860800
4232	361883	5.0	1535155200
4233	361893	2.0	1488326400
4234	361901	1.0	1533081600
4235	215053	2.0	1499817600
4236	361915	1.0	1475712000
4237	361925	3.0	1517184000
4238	361934	5.0	1483142400
4239	361944	5.0	1464739200
4240	361953	2.0	1478822400
4241	361963	1.0	1524009600
4242	361972	3.0	1481328000
4243	361980	1.0	1531094400
4244	357611	1.0	1519862400
4245	361995	5.0	1534982400
4246	362003	2.0	1519171200
4247	362013	5.0	1532563200
4248	362021	5.0	1531958400
4249	362030	5.0	1533600000
4250	362040	2.0	1528848000
4251	362049	5.0	1535414400
4252	362059	5.0	1533427200
4253	362066	5.0	1534550400
4254	362072	5.0	1522108800
4255	362081	4.0	1534291200
4256	362091	5.0	1510272000
4257	362100	4.0	1535846400
4258	362110	5.0	1528243200
4259	362119	3.0	1530057600
4260	362128	1.0	1492819200
4261	362137	5.0	1529884800
4262	362146	5.0	1518393600
4263	362155	5.0	1492646400
4264	362164	3.0	1528502400
4265	362139	5.0	1463702400
4266	362181	5.0	1493078400
4267	362190	3.0	1530748800
4268	362199	5.0	1521417600
4269	362207	5.0	1523491200
4270	362217	2.0	1535846400
4271	362227	5.0	1489536000
4272	362237	2.0	1534896000
4273	362247	5.0	1506556800
4274	362256	4.0	1483920000
4275	362265	5.0	1528761600
4276	362275	3.0	1512086400
4277	362284	5.0	1510272000
4278	362294	4.0	1501804800
4279	362299	5.0	1529107200
4280	362309	2.0	1518307200
4281	362318	1.0	1498608000
4282	362326	5.0	1532649600
4283	362334	3.0	1526947200
4284	362343	5.0	1514851200
4285	362353	1.0	1522108800
4286	362363	5.0	1534809600
4287	362372	4.0	1535846400
4288	362381	3.0	1527379200
4289	256443	5.0	1535500800
4290	362398	1.0	1492732800
4291	362407	3.0	1514419200
4292	362415	5.0	1527724800
4293	362424	4.0	1528156800
4294	362434	5.0	1522022400
4295	362443	3.0	1524355200
4296	362453	5.0	1507161600
4297	362462	1.0	1526428800
4298	93444	5.0	1522195200
4299	362480	5.0	1535760000
4300	362481	5.0	1523404800
4301	362490	1.0	1532390400
4302	362499	4.0	1533686400
4303	362509	5.0	1535587200
4304	362519	3.0	1520985600
4305	362524	1.0	1535760000
4306	362534	5.0	1532908800
4307	362544	5.0	1517270400
4308	362553	5.0	1534982400
4309	362562	5.0	1527465600
4310	362571	5.0	1535500800
4311	362580	5.0	1522713600
4312	362590	2.0	1534896000
4313	362598	5.0	1518134400
4314	362605	1.0	1505865600
4315	362615	5.0	1534723200
4316	362625	4.0	1512432000
4317	362633	3.0	1525219200
4318	362643	1.0	1524614400
4319	362653	1.0	1505952000
4320	362662	4.0	1493424000
4321	362672	5.0	1526083200
4322	362682	1.0	1465862400
4323	362691	4.0	1466467200
4324	362698	5.0	1470873600
4325	362707	5.0	1533600000
4326	362717	4.0	1497225600
4327	362727	2.0	1506038400
4328	362736	4.0	1510876800
4329	362745	3.0	1530835200
4330	362755	5.0	1535587200
4331	362765	1.0	1529971200
4332	362775	3.0	1528588800
4333	362783	4.0	1522022400
4334	141958	5.0	1504483200
4335	362800	4.0	1502755200
4336	268448	2.0	1498176000
4337	362819	5.0	1534896000
4338	362829	1.0	1479772800
4339	362839	5.0	1532476800
4340	362840	3.0	1519257600
4341	362850	5.0	1533254400
4342	362860	3.0	1520294400
4343	362868	4.0	1524268800
4344	362877	1.0	1505865600
4345	362887	5.0	1530835200
4346	362897	5.0	1532995200
4347	362907	5.0	1523491200
4348	362915	5.0	1502150400
4349	362925	2.0	1534896000
4350	362935	5.0	1518739200
4351	362944	5.0	1492387200
4352	357927	5.0	1508284800
4353	362962	5.0	1533772800
4354	362972	4.0	1530576000
4355	39552	1.0	1526342400
4356	362990	4.0	1534118400
4357	363000	3.0	1512777600
4358	363009	5.0	1475107200
4359	363018	1.0	1476748800
4360	363028	4.0	1528243200
4361	363038	4.0	1522972800
4362	363048	3.0	1516838400
4363	363057	3.0	1532649600
4364	363065	4.0	1496534400
4365	363075	3.0	1520380800
4366	363085	4.0	1516320000
4367	363095	5.0	1529020800
4368	363105	4.0	1535414400
4369	352407	5.0	1515801600
4370	363115	5.0	1531353600
4371	86254	5.0	1468972800
4372	363130	4.0	1527984000
4373	363138	2.0	1519776000
4374	363148	2.0	1529280000
4375	363158	1.0	1534464000
4376	363168	5.0	1519776000
4377	363177	5.0	1492128000
4378	363187	5.0	1489190400
4379	363197	4.0	1534377600
4380	363207	5.0	1530576000
4381	363216	5.0	1535241600
4382	363225	5.0	1518393600
4383	363235	3.0	1529539200
4384	363243	3.0	1527033600
4385	363251	1.0	1523059200
4386	363260	2.0	1518048000
4387	363270	5.0	1509580800
4388	363280	3.0	1532908800
4389	363290	5.0	1531008000
4390	363298	3.0	1481846400
4391	219149	3.0	1485561600
4392	363315	5.0	1529107200
4393	363323	1.0	1519171200
4394	363330	5.0	1479168000
4395	28718	4.0	1532649600
4396	363348	3.0	1519689600
4397	363358	2.0	1477353600
4398	363368	4.0	1474329600
4399	333337	5.0	1485388800
4400	363383	1.0	1521936000
4401	363392	4.0	1513036800
4402	363402	1.0	1510531200
4403	363411	5.0	1531612800
4404	363419	5.0	1535932800
4405	313496	5.0	1525651200
4406	350879	3.0	1517443200
4407	363444	5.0	1530835200
4408	363453	4.0	1532736000
4409	363462	5.0	1534896000
4410	363471	5.0	1533081600
4411	363480	4.0	1516665600
4412	363488	5.0	1534204800
4413	363496	1.0	1524614400
4414	363505	5.0	1523491200
4415	363515	3.0	1530662400
4416	363525	5.0	1492732800
4417	236480	1.0	1512000000
4418	363543	3.0	1507507200
4419	363553	5.0	1505347200
4420	363563	4.0	1524700800
4421	363573	2.0	1527465600
4422	363581	5.0	1489449600
4423	363588	3.0	1532908800
4424	223501	5.0	1524873600
4425	363602	1.0	1529020800
4426	136754	1.0	1468713600
4427	363618	1.0	1509580800
4428	103550	4.0	1535241600
4429	149541	3.0	1472947200
4430	363644	5.0	1502928000
4431	363652	5.0	1535500800
4432	363661	4.0	1472947200
4433	363671	3.0	1514764800
4434	363681	4.0	1516579200
4435	352265	5.0	1521158400
4436	309078	3.0	1500076800
4437	363704	5.0	1507852800
4438	363713	5.0	1535414400
4439	363723	5.0	1493856000
4440	363731	2.0	1511654400
4441	363739	5.0	1534291200
4442	363748	5.0	1526860800
4443	353043	5.0	1518480000
4444	363764	4.0	1519171200
4445	363771	5.0	1536019200
4446	363781	5.0	1503619200
4447	363790	5.0	1524441600
4448	363799	4.0	1534464000
4449	363808	1.0	1533340800
4450	363818	3.0	1493251200
4451	363825	3.0	1484697600
4452	363833	5.0	1535328000
4453	363843	3.0	1514073600
4454	363853	5.0	1528848000
4455	274989	5.0	1474416000
4456	363871	5.0	1535414400
4457	363881	1.0	1528156800
4458	363891	5.0	1516579200
4459	363901	5.0	1534550400
4460	363911	5.0	1527984000
4461	363919	5.0	1535673600
4462	363927	3.0	1485907200
4463	363934	5.0	1530921600
4464	363944	5.0	1535241600
4465	363953	5.0	1484956800
4466	363960	5.0	1523577600
4467	363970	2.0	1518739200
4468	43643	4.0	1487808000
4469	363987	3.0	1528070400
4470	363994	5.0	1532563200
4471	364004	4.0	1535068800
4472	364013	5.0	1535500800
4473	181394	5.0	1509926400
4474	364030	5.0	1527724800
4475	364038	5.0	1525651200
4476	364047	2.0	1533513600
4477	364056	5.0	1534723200
4478	364066	3.0	1511913600
4479	364076	5.0	1533772800
4480	364086	4.0	1522454400
4481	364095	5.0	1535846400
4482	364105	5.0	1535328000
4483	364114	3.0	1492992000
4484	364124	1.0	1518652800
4485	364132	5.0	1526083200
4486	364141	5.0	1534896000
4487	364149	1.0	1504569600
4488	364159	4.0	1535846400
4489	364169	5.0	1533081600
4490	364178	5.0	1535500800
4491	364187	5.0	1525046400
4492	364197	1.0	1470009600
4493	364205	4.0	1494979200
4494	364215	5.0	1493424000
4495	364223	5.0	1477785600
4496	364232	5.0	1534377600
4497	364240	1.0	1520208000
4498	364249	5.0	1508976000
4499	364259	5.0	1533945600
4500	364268	5.0	1527120000
4501	364278	2.0	1518220800
4502	364287	4.0	1487203200
4503	364296	5.0	1519257600
4504	364306	5.0	1536105600
4505	364316	2.0	1534204800
4506	364323	5.0	1534896000
4507	364332	1.0	1525651200
4508	364341	1.0	1534723200
4509	364350	2.0	1529884800
4510	104269	5.0	1530921600
4511	364369	1.0	1517961600
4512	364379	3.0	1524873600
4513	364387	5.0	1534550400
4514	364397	5.0	1535068800
4515	364404	2.0	1535760000
4516	296400	5.0	1500076800
4517	364420	5.0	1515888000
4518	364428	1.0	1531353600
4519	364437	3.0	1491609600
4520	364445	5.0	1472947200
4521	364454	3.0	1529020800
4522	364464	5.0	1532995200
4523	364471	2.0	1527379200
4524	364479	3.0	1527897600
4525	364489	5.0	1515110400
4526	364499	5.0	1533686400
4527	364508	3.0	1535068800
4528	364517	4.0	1525046400
4529	364525	5.0	1536019200
4530	364535	5.0	1535328000
4531	364545	4.0	1521417600
4532	335497	1.0	1523923200
4533	364563	3.0	1532649600
4534	364573	5.0	1532649600
4535	364583	5.0	1523491200
4536	364592	5.0	1528243200
4537	364602	2.0	1534204800
4538	364610	5.0	1529539200
4539	364619	5.0	1530921600
4540	364629	5.0	1534809600
4541	364639	3.0	1519257600
4542	364645	5.0	1516233600
4543	364653	3.0	1522713600
4544	364660	1.0	1531612800
4545	364667	1.0	1527984000
4546	364674	4.0	1517616000
4547	364684	3.0	1484352000
4548	364692	3.0	1535068800
4549	364701	1.0	1501113600
4550	364711	4.0	1535587200
4551	364721	5.0	1510185600
4552	364730	5.0	1534723200
4553	364739	5.0	1535587200
4554	364748	4.0	1536192000
4555	364757	5.0	1535414400
4556	364767	2.0	1517702400
4557	364776	3.0	1527811200
4558	364783	4.0	1533859200
4559	364792	5.0	1536019200
4560	364802	5.0	1516838400
4561	364811	5.0	1490918400
4562	364821	5.0	1523750400
4563	364831	5.0	1500336000
4564	364839	3.0	1534636800
4565	364848	5.0	1504137600
4566	364857	5.0	1496793600
4567	364866	2.0	1532908800
4568	364876	1.0	1532304000
4569	364885	5.0	1536019200
4570	364895	4.0	1534982400
4571	317028	1.0	1495497600
4572	364914	5.0	1536105600
4573	364923	1.0	1535068800
4574	364933	1.0	1483574400
4575	364943	2.0	1525305600
4576	364951	1.0	1535760000
4577	364961	5.0	1522800000
4578	354675	1.0	1518220800
4579	364979	5.0	1510531200
4580	364989	1.0	1504915200
4581	364999	3.0	1498262400
4582	365006	1.0	1503187200
4583	365015	5.0	1497139200
4584	365025	5.0	1521244800
4585	365034	5.0	1534204800
4586	365043	4.0	1534204800
4587	365052	5.0	1501113600
4588	365062	5.0	1493596800
4589	365072	1.0	1534636800
4590	254195	5.0	1507420800
4591	365088	1.0	1484524800
4592	365094	3.0	1521244800
4593	365102	3.0	1508889600
4594	265388	3.0	1521676800
4595	365117	3.0	1516320000
4596	365125	3.0	1535241600
4597	365135	4.0	1514332800
4598	354778	5.0	1513900800
4599	365153	1.0	1532736000
4600	365162	5.0	1517184000
4601	365170	4.0	1533254400
4602	365180	5.0	1500422400
4603	365188	5.0	1492560000
4604	365196	3.0	1516060800
4605	365205	3.0	1529971200
4606	365213	2.0	1505520000
4607	365222	2.0	1509321600
4608	365228	5.0	1528848000
4609	365238	5.0	1528588800
4610	365248	4.0	1526256000
4611	97792	5.0	1486944000
4612	365267	5.0	1528934400
4613	365277	5.0	1496966400
4614	365287	1.0	1528934400
4615	365297	2.0	1528156800
4616	365306	5.0	1509321600
4617	365312	5.0	1498608000
4618	365321	5.0	1530662400
4619	365331	2.0	1519516800
4620	365340	5.0	1531180800
4621	365350	1.0	1504224000
4622	365360	1.0	1522022400
4623	365370	3.0	1532649600
4624	163687	5.0	1512345600
4625	266163	5.0	1526428800
4626	365397	5.0	1516406400
4627	365407	5.0	1531526400
4628	365414	1.0	1520380800
4629	184680	2.0	1486512000
4630	365430	1.0	1487721600
4631	365438	5.0	1532304000
4632	365447	5.0	1536192000
4633	365457	5.0	1530316800
4634	15571	5.0	1488326400
4635	365473	2.0	1518912000
4636	365481	1.0	1503014400
4637	365490	5.0	1536019200
4638	365499	5.0	1533254400
4639	365509	4.0	1522022400
4640	365516	4.0	1472169600
4641	365525	1.0	1475452800
4642	365534	1.0	1535673600
4643	365544	4.0	1535328000
4644	365552	5.0	1536105600
4645	365562	1.0	1526947200
4646	365568	1.0	1479859200
4647	365575	5.0	1535846400
4648	365585	4.0	1483056000
4649	365594	4.0	1535328000
4650	365602	1.0	1516406400
4651	365610	5.0	1533081600
4652	365618	1.0	1517356800
4653	365626	1.0	1510099200
4654	365635	4.0	1536105600
4655	365642	3.0	1480636800
4656	365652	5.0	1517356800
4657	167899	5.0	1526860800
4658	365668	1.0	1534809600
4659	365677	2.0	1527033600
4660	365687	3.0	1520467200
4661	365697	5.0	1526601600
4662	365706	4.0	1524528000
4663	365716	1.0	1535846400
4664	365726	4.0	1534118400
4665	155181	1.0	1504569600
4666	365745	3.0	1522022400
4667	365755	5.0	1479600000
4668	365765	5.0	1520553600
4669	365775	5.0	1531180800
4670	365785	3.0	1468800000
4671	365794	1.0	1522454400
4672	365804	5.0	1488844800
4673	365813	5.0	1475971200
4674	365823	5.0	1533513600
4675	365833	5.0	1527033600
4676	365843	5.0	1515542400
4677	365851	5.0	1535846400
4678	365860	4.0	1489449600
4679	261290	4.0	1535932800
4680	365878	3.0	1501977600
4681	14435	5.0	1532649600
4682	365894	5.0	1492560000
4683	365903	4.0	1530921600
4684	365910	5.0	1518566400
4685	365920	5.0	1535155200
4686	365930	5.0	1534982400
4687	365939	5.0	1534982400
4688	264065	5.0	1532736000
4689	365958	5.0	1534982400
4690	365967	5.0	1517184000
4691	365977	1.0	1481241600
4692	365987	2.0	1521590400
4693	304041	5.0	1509667200
4694	366003	1.0	1485388800
4695	366013	4.0	1513036800
4696	366023	3.0	1529971200
4697	366031	4.0	1514851200
4698	366040	3.0	1511740800
4699	366049	5.0	1525651200
4700	366058	1.0	1517875200
4701	366066	5.0	1489795200
4702	366076	5.0	1494374400
4703	366085	5.0	1531094400
4704	366095	5.0	1534204800
4705	366104	5.0	1531699200
4706	366114	2.0	1513555200
4707	366123	5.0	1536278400
4708	366131	4.0	1490140800
4709	366141	5.0	1489795200
4710	366150	5.0	1528416000
4711	366156	2.0	1535328000
4712	366166	4.0	1534723200
4713	366173	5.0	1532476800
4714	366183	5.0	1525132800
4715	366192	4.0	1533772800
4716	366201	5.0	1530230400
4717	366210	5.0	1482451200
4718	63469	5.0	1514246400
4719	366229	5.0	1531699200
4720	366237	5.0	1505174400
4721	366247	4.0	1529625600
4722	366256	5.0	1526169600
4723	366265	4.0	1530835200
4724	366275	1.0	1532822400
4725	366281	5.0	1488672000
4726	366289	3.0	1498003200
4727	366298	1.0	1524960000
4728	366307	1.0	1483315200
4729	366317	1.0	1483315200
4730	366324	4.0	1531612800
4731	140376	1.0	1487894400
